y_true,y_pred
0.8319904303991317,0.7137161995859295
0.6899584859704914,0.5848146469507203
0.8319904303991317,0.3609497856281538
0.9167922081702601,0.335024686446713
0.8319904303991317,0.2634203564462531
0.5,0.5848684294094377
0.9607954766410396,0.3609436772060384
0.03920452335896047,0.4151187111862199
0.9167922081702601,0.7137017317686195
0.6899584859704914,0.20243446752228408
0.9607954766410396,0.6390171147994014
0.9819732062381241,0.6899304670308908
0.08320779182973999,0.7784995101538069
0.1680095696008683,0.8745919788940006
0.1680095696008683,0.6649315447877808
0.5,0.5285200651388692
0.03920452335896047,0.7137959455312347
0.08320779182973999,0.5568835582179055
0.5,0.6649969874533969
0.6899584859704914,0.36087347061204883
0.03920452335896047,0.33502468644671296
0.9167922081702601,0.7138451326552115
0.08320779182973999,0.7137959455312347
0.6899584859704914,0.4151251408739395
0.5,0.41514058259817344
0.3100415140295087,0.6646647685768827
0.6899584859704914,0.4999841002071153
0.9607954766410396,0.49986172766940207
0.8319904303991317,0.6390726551340445
0.9917960179325649,0.4999822983347102
0.8319904303991317,0.41514701238420265
0.9167922081702601,0.6390546602886712
0.03920452335896047,0.7581394026411344
0.6899584859704914,0.4999841002071153
0.6899584859704914,0.36094533971132886
0.03920452335896047,0.33495687886815945
0.5,0.638283029954003
0.03920452335896047,0.8472952439371552
0.9167922081702601,0.7365202153642326
0.8319904303991317,0.38771559358188684
0.3100415140295087,0.5848856209757993
0.9167922081702601,0.44312262333045954
0.3100415140295087,0.5285359131718161
0.8319904303991317,0.310065409682218
0.3100415140295087,0.7975278181494152
0.5,0.5848602496955977
0.3100415140295087,0.528537709174807
0.5,0.44309374917831146
0.8319904303991317,0.47147068573983536
0.6899584859704914,0.2418307528500309
0.9962739721271616,0.6123225992188739
0.5,0.7581562646076327
0.08320779182973999,0.8613719501842763
0.03920452335896047,0.6649937761344247
0.8319904303991317,0.443111685555809
0.03920452335896047,0.7366071198763401
0.08320779182973999,0.6390277730024829
0.9607954766410396,0.6649894822281385
0.9167922081702601,0.8319298944056793
0.5,0.6649835826089034
0.8319904303991317,0.6898804970665022
0.1680095696008683,0.4151251408739394
0.9607954766410396,0.31004459762939157
0.1680095696008683,0.5285359131718161
0.9167922081702601,0.3100476812461616
0.9167922081702601,0.44310990700958786
0.5,0.4999398045125211
0.8319904303991317,0.5848731091734767
0.6899584859704914,0.5568149815339136
0.9167922081702601,0.778482733455006
0.08320779182973999,0.5568883144441912
0.9607954766410396,0.7365971216148328
0.3100415140295087,0.7138346060295612
0.9819732062381241,0.6390726551340445
0.9917960179325649,0.5285311102658699
0.08320779182973999,0.41516595434310033
0.1680095696008683,0.47146229082519303
0.8319904303991317,0.736481193869261
0.9167922081702601,0.5848967303018838
0.5,0.5
0.3100415140295087,0.4714446468605603
0.03920452335896047,0.8319286237541388
0.9819732062381241,0.6123225992188738
0.03920452335896047,0.8746077165267662
0.5,0.6649862708734661
0.8319904303991317,0.49963785661008236
0.5,0.6390787633908758
0.1680095696008683,0.3100903459434761
0.6899584859704914,0.38688224843612445
0.08320779182973999,0.8972526583814155
0.8319904303991317,0.44313867068089235
0.6899584859704914,0.7365466619097667
0.3100415140295087,0.5285311102658697
0.3100415140295087,0.7581754239969435
0.9167922081702601,0.2861982604008651
0.03920452335896047,0.8742467555159297
0.8319904303991317,0.7581727810662426
0.5,0.47146888973413037
0.1680095696008683,0.38771135782614485
0.3100415140295087,0.387680265270532
0.08320779182973999,0.7138544792103046
0.3100415140295087,0.31005592759051875
0.9167922081702601,0.9647216060396534
0.3100415140295087,0.7784937007704469
0.5,0.8148757316591714
0.6899584859704914,0.6123163128344963
0.5,0.6122608642958531
0.1680095696008683,0.7131311804992988
0.5,0.24183428680147445
0.9607954766410396,0.6649678080870937
0.8319904303991317,0.6390917704305413
0.8319904303991317,0.5568416139856913
0.3100415140295087,0.8317661440954932
0.9167922081702601,0.6390665468322209
0.8319904303991317,0.6122671510100042
0.9607954766410396,0.8319714418808306
0.9819732062381241,0.847286082320244
0.8319904303991317,0.5000066204708185
0.1680095696008683,0.8319687474004669
0.8319904303991317,0.3876756898424335
0.9167922081702601,0.5284843083576367
0.08320779182973999,0.528537709174807
0.08320779182973999,0.22151145695584087
0.6899584859704914,0.44311168555580877
0.9607954766410396,0.7581147565883899
0.5,0.6899137774957921
0.5,0.5569040083555474
0.9167922081702601,0.22151269984762414
0.03920452335896047,0.3350164173910967
0.5,0.7136868793411196
0.03920452335896047,0.36094533971132886
0.9167922081702601,0.9248690552376747
0.6899584859704914,0.7581147565883899
0.3100415140295087,0.6899133752840441
0.1680095696008683,0.24183623681327782
0.5,0.7137868902792024
0.6899584859704914,0.26338914057931695
0.1680095696008683,0.5
0.8319904303991317,0.24183428680147445
0.3100415140295087,0.7138490698243702
0.6899584859704914,0.5848684294094376
0.3100415140295087,0.36096778096040977
0.5,0.7365933819451905
0.1680095696008683,0.2633942785020704
0.5,0.7782417235925151
0.9167922081702601,0.33504046116170816
0.9819732062381241,0.31005592759051875
0.5,0.797500369627901
0.5,0.7365833833486856
0.03920452335896047,0.7975392515697513
0.03920452335896047,0.6390546602886713
0.5,0.7359464558043535
0.8319904303991317,0.6122143940327387
0.9167922081702601,0.4714265344811735
0.1680095696008683,0.736484656743777
0.6899584859704914,0.6123243101575666
0.9917960179325649,0.6649851882945423
0.03920452335896047,0.6898314086184681
0.8319904303991317,0.5848529876157974
0.03920452335896047,0.6390007813657491
0.9819732062381241,0.38767740078112617
0.1680095696008683,0.7581134348997457
0.5,0.41514058259817344
0.3100415140295087,0.6389365076129773
0.5,0.7783561829648294
0.9607954766410396,0.6899554023706084
0.08320779182973999,0.6390648843474251
0.5,0.8319449840664086
0.9819732062381241,0.5568992521636814
0.9167922081702601,0.5568660855941293
0.9167922081702601,0.15267086823544582
0.5,0.5568481488845268
0.03920452335896047,0.3100518044032447
0.8319904303991317,0.6649753135532872
0.03920452335896047,0.736588243803422
0.9167922081702601,0.5567583629401651
0.6899584859704914,0.6123243101575666
0.3100415140295087,0.49985064647584065
0.8319904303991317,0.84731194413164
0.9607954766410396,0.28616539397043894
0.1680095696008683,0.5000225202636936
0.8319904303991317,0.33503058618975357
0.3100415140295087,0.7974659469151101
0.08320779182973999,0.8152952503188692
0.6899584859704914,0.6122688620384531
0.1680095696008683,0.9075946050786879
0.1680095696008683,0.7138052930487968
0.5,0.556912321594417
0.6899584859704914,0.49998182831365157
0.1680095696008683,0.5848619996639135
0.08320779182973999,0.7138346060295612
0.5,0.5000225202636936
0.5,0.3350062238655754
0.5,0.6115054480555426
0.6899584859704914,0.5848748591260606
0.9819732062381241,0.7365957232023223
0.9962739721271616,0.8319449840664086
0.9607954766410396,0.5284028920975895
0.1680095696008683,0.471464086828184
0.6899584859704914,0.8148824181036995
0.03920452335896047,0.5
0.9819732062381241,0.5568223624239357
0.8319904303991317,0.528539505177059
0.8319904303991317,0.6123243101575666
0.8319904303991317,0.777905583019411
0.5,0.20245445158221623
0.9167922081702601,0.6899538605643343
0.9819732062381241,0.4431164417820946
0.03920452335896047,0.4431134641034883
0.1680095696008683,0.7784436946058869
0.03920452335896047,0.4431404492506953
0.5,0.6649678080870935
0.5,0.7783751255400524
0.08320779182973999,0.778487300152376
0.5,0.2634203564462531
0.1680095696008683,0.7137216104763288
0.1680095696008683,0.8319850418899347
0.5,0.4714799348611309
0.9167922081702601,0.5568817796663258
0.8319904303991317,0.5848512376364581
0.8319904303991317,0.47150238191109384
0.1680095696008683,0.28615093017562965
0.8319904303991317,0.7581264190077471
0.1680095696008683,0.5848795388690629
0.1680095696008683,0.736488397404811
0.3100415140295087,0.8745561393215431
0.5,0.5285311102658697
0.6899584859704914,0.5568900929904121
0.1680095696008683,0.7364709147104019
0.9167922081702601,0.7574935566710956
0.6899584859704914,0.6390709926614939
0.5,0.38767568984243345
0.1680095696008683,0.5285553531394398
0.6899584859704914,0.7975612568180771
0.1680095696008683,0.5285601560187093
0.9167922081702601,0.7136753562434117
0.1680095696008683,0.7365590028683884
0.8319904303991317,0.5567500491117539
0.6899584859704914,0.6123117373717712
0.5,0.471464086828184
0.3100415140295087,0.6648520833297956
0.8319904303991317,0.1846030593379522
0.8319904303991317,0.26340287838516724
0.8319904303991317,0.3876987847656027
0.1680095696008683,0.713777542401594
0.9819732062381241,0.4714574879265059
0.9167922081702601,0.3350321919129064
0.1680095696008683,0.31007519817202617
0.8319904303991317,0.5285311102658699
0.3100415140295087,0.797533811678914
0.08320779182973999,0.7581741025340522
0.6899584859704914,0.6390917704305413
0.3100415140295087,0.4999593080500245
0.5,0.3876711144341463
0.9917960179325649,0.6899690071467364
0.8319904303991317,0.7138162043891421
0.5,0.528513466203275
0.08320779182973999,0.6114773095855293
0.1680095696008683,0.713830668741173
0.6899584859704914,0.7581705686309301
0.6899584859704914,0.5568835582179056
0.6899584859704914,0.22151602363487843
0.08320779182973999,0.4713068277001963
0.3100415140295087,0.6123225992188738
0.1680095696008683,0.4431164417820946
0.3100415140295087,0.2215160236348785
0.5,0.3350164173910967
0.6899584859704914,0.3348857072429055
0.6899584859704914,0.8473430925503513
0.08320779182973999,0.4431356929717751
0.8319904303991317,0.4151251408739394
0.6899584859704914,0.556892717418773
0.9607954766410396,0.5285311102658699
0.6899584859704914,0.5285293142601647
0.3100415140295087,0.28616933125882715
0.3100415140295087,0.47147068573983536
0.9167922081702601,0.7364737123817559
0.6899584859704914,0.7138475975584629
0.3100415140295087,0.3350404611617081
0.6899584859704914,0.387717304585178
0.3100415140295087,0.33501051777186164
0.6899584859704914,0.41514058259817344
0.3100415140295087,0.4151187111862199
0.9167922081702601,0.9250836448903474
0.03920452335896047,0.7365919835199257
0.5,0.47146229082519303
0.9819732062381241,0.6898910196997683
0.6899584859704914,0.3876588816608126
0.9167922081702601,0.6899304670308908
0.9167922081702601,0.6649315447877808
0.5,0.443105150797633
0.08320779182973999,0.5000000000000001
0.8319904303991317,0.6390546602886713
0.08320779182973999,0.2634131546393663
0.6899584859704914,0.22152491033059693
0.6899584859704914,0.5568613293191077
0.1680095696008683,0.5568817796663259
0.3100415140295087,0.3876819762166329
0.8319904303991317,0.500012883066883
0.5,0.499939804512521
0.9607954766410396,0.7364114707694135
0.3100415140295087,0.5276735789720953
0.1680095696008683,0.5285218611483775
0.9917960179325649,0.6899425305721845
0.6899584859704914,0.47146229082519314
0.3100415140295087,0.3350062238655754
0.08320779182973999,0.18463395090066512
0.5,0.5568817796663258
0.8319904303991317,0.7138451326552115
0.9167922081702601,0.6898162583358094
0.1680095696008683,0.7784625544683546
0.08320779182973999,0.3873574899862016
0.3100415140295087,0.49997567786390323
0.9167922081702601,0.6121699100688963
0.8319904303991317,0.736489796183276
0.5,0.47142173162184964
0.8319904303991317,0.7138490698243702
0.6899584859704914,0.5848684294094378
0.9167922081702601,0.6899440724094813
0.1680095696008683,0.6123180237833672
0.6899584859704914,0.41512046113093715
0.6899584859704914,0.36096778096040977
0.08320779182973999,0.584725121631059
0.9607954766410396,0.7138475975584629
0.1680095696008683,0.6123225992188738
0.5,0.15267086823544582
0.9607954766410396,0.5
0.5,0.5285200651388692
0.5,0.7138635331811665
0.8319904303991317,0.47147068573983536
0.9607954766410396,0.49998891880552326
0.6899584859704914,0.38767568984243345
0.5,0.3100903459434761
0.1680095696008683,0.5568900929904121
0.08320779182973999,0.2024604448524767
0.03920452335896047,0.33503219191290645
0.5,0.778482733455006
0.03920452335896047,0.5284777093680708
0.03920452335896047,0.2861837956108581
0.6899584859704914,0.6123012152343974
0.3100415140295087,0.736560401406125
0.6899584859704914,0.6899345903177821
0.9607954766410396,0.8472851497236943
0.9607954766410396,0.6390563227939616
0.5,0.50001770166529
0.6899584859704914,0.6123243101575666
0.5,0.528537709174807
0.1680095696008683,0.4999822983347102
0.03920452335896047,0.4998617276694022
0.1680095696008683,0.9075946050786879
0.8319904303991317,0.638933182118938
0.3100415140295087,0.5848070370604638
0.9167922081702601,0.528537709174807
0.8319904303991317,0.26342689324981095
0.5,0.5568918715351747
0.1680095696008683,0.4431356929717751
0.5,0.689949737418541
0.1680095696008683,0.7138505420857394
0.5,0.7138176767518154
0.3100415140295087,0.33504796680323917
0.8319904303991317,0.6390648843474251
0.08320779182973999,0.6390754384669329
0.6899584859704914,0.6899232599379163
0.9167922081702601,0.528537709174807
0.6899584859704914,0.8976129894786417
0.3100415140295087,0.7784885430441593
0.1680095696008683,0.6649358390624964
0.3100415140295087,0.7782496201808643
0.5,0.6899345903177821
0.1680095696008683,0.7138544792103046
0.3100415140295087,0.7581446031682543
0.3100415140295087,0.5285491109651965
0.9167922081702601,0.6649894822281385
0.8319904303991317,0.2634066180548095
0.9167922081702601,0.584809966995478
0.9819732062381241,0.8974617057795745
0.1680095696008683,0.47150417793056487
0.6899584859704914,0.7365957232023223
0.6899584859704914,0.5847358846065137
0.5,0.797500369627901
0.6899584859704914,0.7137161995859295
0.1680095696008683,0.4714574879265059
0.1680095696008683,0.3100998286146653
0.9917960179325649,0.7575475128167388
0.5,0.6649894822281385
0.3100415140295087,0.6123197347294681
0.8319904303991317,0.5568883144441913
0.08320779182973999,0.7784839763651217
0.3100415140295087,0.713830668741173
0.1680095696008683,0.5848666794489875
0.1680095696008683,0.47146229082519314
0.1680095696008683,0.49998891880552326
0.3100415140295087,0.6390546602886712
0.8319904303991317,0.3350278978687773
0.9167922081702601,0.1133785116931034
0.8319904303991317,0.6642267664707796
0.9607954766410396,0.7580480305814863
0.6899584859704914,0.4714538959266928
0.08320779182973999,0.5285395051770592
0.1680095696008683,0.5568481488845268
0.1680095696008683,0.7138382508686971
0.6899584859704914,0.7138346060295612
0.9167922081702601,0.7138436603771675
0.8319904303991317,0.4431404492506953
0.3100415140295087,0.5568259196230269
0.5,0.499845827877873
0.3100415140295087,0.7975686444023502
0.5,0.6123225992188739
0.8319904303991317,0.3609228990694293
0.08320779182973999,0.5568259196230269
0.1680095696008683,0.41514701238420265
0.8319904303991317,0.6123012152343974
0.3100415140295087,0.6390726551340445
0.1680095696008683,0.6899538605643343
0.3100415140295087,0.33501212344728837
0.3100415140295087,0.6649433448840076
0.3100415140295087,0.5848984802255645
0.6899584859704914,0.44311346410348845
0.8319904303991317,0.4999822983347101
0.9167922081702601,0.3609600098677447
0.6899584859704914,0.5848731091734767
0.9167922081702601,0.31005026258145907
0.6899584859704914,0.7784885430441593
0.3100415140295087,0.6649173748972848
0.8319904303991317,0.6649796075496851
0.9819732062381241,0.6649894822281385
0.9607954766410396,0.47148653379672517
0.8319904303991317,0.12538044803379012
0.6899584859704914,0.797460505554854
0.1680095696008683,0.3875489787174087
0.9607954766410396,0.8148677417683591
0.03920452335896047,0.5847233714954393
0.3100415140295087,0.33503058618975357
0.5,0.5568883144441912
0.9917960179325649,0.8865853726231059
0.6899584859704914,0.7784637974594721
0.8319904303991317,0.50001770166529
0.6899584859704914,0.471460494822941
0.1680095696008683,0.38771559358188684
0.1680095696008683,0.49999337952918166
0.9167922081702601,0.8864860161446066
0.08320779182973999,0.5285535571437092
0.8319904303991317,0.471464086828184
0.08320779182973999,0.9391538049652829
0.3100415140295087,0.5568992521636814
0.8319904303991317,0.36093511565257497
0.08320779182973999,0.49999518140158866
0.3100415140295087,0.44315138717035457
0.1680095696008683,0.41514701238420265
0.9819732062381241,0.5848701793677471
0.8319904303991317,0.6387262400086143
0.1680095696008683,0.5848335891663868
0.6899584859704914,0.9074908209306299
0.6899584859704914,0.22152366738979704
0.6899584859704914,0.6649835826089034
0.6899584859704914,0.41513157059056244
0.5,0.6649417390988671
0.3100415140295087,0.7784747654456527
0.5,0.38768368716550394
0.1680095696008683,0.5000066204708183
0.3100415140295087,0.7578951580706935
0.6899584859704914,0.6121761973236337
0.08320779182973999,0.8611707910581291
0.5,0.8319350841754579
0.6899584859704914,0.7581264190077471
0.6899584859704914,0.2861747409144348
0.3100415140295087,0.7137905354824117
0.3100415140295087,0.6123012152343974
0.8319904303991317,0.7138490698243702
0.8319904303991317,0.6899554023706085
0.8319904303991317,0.6390873247126652
0.9607954766410396,0.31008622250420803
0.3100415140295087,0.28615633962283255
0.08320779182973999,0.7975380877710669
0.03920452335896047,0.7580071387062173
0.5,0.8615093820425247
0.1680095696008683,0.612142129072831
0.03920452335896047,0.7974616696862454
0.9167922081702601,0.7366057214979297
0.3100415140295087,0.7784775755460135
0.5,0.6898482543808836
0.9607954766410396,0.443067963714886
0.5,0.471446442856291
0.9819732062381241,0.443111685555809
0.1680095696008683,0.41512046113093715
0.5,0.4431081284648254
0.6899584859704914,0.7359427102084728
0.6899584859704914,0.7365590028683884
0.5,0.4151268908265234
0.1680095696008683,0.5285311102658697
0.08320779182973999,0.5569057868888968
0.8319904303991317,0.5568883144441913
0.6899584859704914,0.2861693312588271
0.03920452335896047,0.44311644178209464
0.6899584859704914,0.31007261672242575
0.08320779182973999,0.28616686628093124
0.5,0.28618379561085816
0.5,0.6649315447877808
0.8319904303991317,0.47145748792650594
0.5,0.4431134641034884
0.1680095696008683,0.47146229082519314
0.5,0.33497425758407784
0.6899584859704914,0.5284971495946651
0.6899584859704914,0.7138490698243704
0.03920452335896047,0.2861762132537377
0.9607954766410396,0.639012668681348
0.6899584859704914,0.3876899735872775
0.08320779182973999,0.471464086828184
0.6899584859704914,0.286183795610858
0.8319904303991317,0.7784436946058869
0.8319904303991317,0.5284777093680708
0.8319904303991317,0.3349920555781879
0.1680095696008683,0.5568726204192719
0.5,0.5848271592642951
0.6899584859704914,0.713490569398729
0.5,0.22152699129478934
0.6899584859704914,0.7138360783355151
0.9167922081702601,0.49997567786390323
0.9167922081702601,0.8615425351385383
0.1680095696008683,0.6899376740316346
0.5,0.49995750617762974
0.5,0.47139748901040474
0.08320779182973999,0.41517063423491274
0.1680095696008683,0.44309599164445274
0.9607954766410396,0.5568463703039219
0.8319904303991317,0.2634066180548096
0.5,0.5285227153385422
0.6899584859704914,0.5568551477074083
0.8319904303991317,0.6122608642958531
0.9607954766410396,0.584809966995478
0.6899584859704914,0.4150903016360905
0.1680095696008683,0.8152814015900893
0.9917960179325649,0.5848766090765036
0.8319904303991317,0.6390563227939616
0.9819732062381241,0.6122608642958531
0.9607954766410396,0.47146888973413037
0.3100415140295087,0.6897631935901227
0.5,0.471446442856291
0.5,0.38771559358188684
0.8319904303991317,0.7138505420857393
0.1680095696008683,0.6123029262077105
0.5,0.6123305964943678
0.8319904303991317,0.6390624311710891
0.08320779182973999,0.4431273795807282
0.9607954766410396,0.443105150797633
0.1680095696008683,0.6123243101575666
0.6899584859704914,0.26338914057931706
0.9982992404118758,0.7581215629717077
0.5,0.8865359885199456
0.1680095696008683,0.8473430925503513
0.6899584859704914,0.41515777447944785
0.6899584859704914,0.639070992661494
0.1680095696008683,0.6899440724094813
0.1680095696008683,0.7365466619097666
0.3100415140295087,0.6390709926614939
0.1680095696008683,0.6390546602886713
0.1680095696008683,0.7581514089796454
0.9819732062381241,0.5848666794489875
0.6899584859704914,0.7975380877710669
0.8319904303991317,0.36094533971132886
0.1680095696008683,0.6649835826089034
0.9917960179325649,0.8153862822676496
0.6899584859704914,0.1384604530735952
0.3100415140295087,0.7138291964185444
0.03920452335896047,0.2418553968317458
0.3100415140295087,0.5285443080737703
0.9607954766410396,0.8314207820867785
0.9819732062381241,0.6649619082784748
0.3100415140295087,0.3350062238655754
0.3100415140295087,0.612314601882855
0.1680095696008683,0.5568900929904123
0.8319904303991317,0.7578834880617359
0.1680095696008683,0.5285019525379437
0.5,0.5000177016652899
0.9917960179325649,0.7365202153642326
0.03920452335896047,0.4431404492506953
0.03920452335896047,0.47140229184301236
0.5,0.7365641413765426
0.3100415140295087,0.7365919835199257
0.5,0.528537709174807
0.3100415140295087,0.5848684294094377
0.5,0.4151315705905624
0.9167922081702601,0.6123180237833672
0.9167922081702601,0.7575475128167388
0.8319904303991317,0.6390563227939616
0.5,0.4151688842288245
0.08320779182973999,0.6649796075496851
0.03920452335896047,0.6899440724094813
0.8319904303991317,0.6648778970202103
0.1680095696008683,0.47146888973413026
0.8319904303991317,0.8472447349433873
0.5,0.6123243101575666
0.5,0.7973868758838185
0.3100415140295087,0.6122625753344759
0.6899584859704914,0.5568800011132878
0.3100415140295087,0.4999526875792572
0.5,0.5
0.5,0.4999434082572861
0.5,0.7364530663658718
0.3100415140295087,0.4431273795807283
0.8319904303991317,0.499934985914185
0.3100415140295087,0.22150689034416046
0.03920452335896047,0.387637052199607
0.8319904303991317,0.2418553968317458
0.3100415140295087,0.6123331211433314
0.3100415140295087,0.9167308163943108
0.5,0.5568865358965116
0.08320779182973999,0.5285134662032749
0.8319904303991317,0.6649678080870937
0.08320779182973999,0.7365957232023223
0.1680095696008683,0.5285553531394398
0.9607954766410396,0.471464086828184
0.9167922081702601,0.8319360919177594
0.3100415140295087,0.6122671510100041
0.03920452335896047,0.4999641266484077
0.9607954766410396,0.2861494579142608
0.6899584859704914,0.6390563227939616
0.8319904303991317,0.8319513812699707
0.3100415140295087,0.7138397231634162
0.9167922081702601,0.2861837956108581
0.08320779182973999,0.41513800033608655
0.6899584859704914,0.2861548673447885
0.1680095696008683,0.6649835826089034
0.8319904303991317,0.7782307473551064
0.6899584859704914,0.5568992521636814
0.08320779182973999,0.7137959455312347
0.9607954766410396,0.4999822983347102
0.6899584859704914,0.6123180237833672
0.03920452335896047,0.47147068573983536
0.8319904303991317,0.7783516143339725
0.5,0.5285311102658697
0.6899584859704914,0.9455231684368227
0.5,0.5848512376364582
0.5,0.556864307028225
0.9819732062381241,0.7975612568180771
0.6899584859704914,0.7137216104763288
0.6899584859704914,0.5568883144441912
0.03920452335896047,0.7138544792103046
0.1680095696008683,0.6898219246302784
0.6899584859704914,0.5848512376364581
0.9167922081702601,0.5847233714954392
0.08320779182973999,0.5848666794489875
0.03920452335896047,0.4151315705905624
0.9607954766410396,0.499991577656775
0.9607954766410396,0.4431339144058708
0.08320779182973999,0.8468832200071384
0.3100415140295087,0.5848529876157976
0.5,0.8471531254899786
0.5,0.8615178298374757
0.9819732062381241,0.639018777379941
0.5,0.6899368654906226
0.3100415140295087,0.5847405648038556
0.3100415140295087,0.41512046113093715
0.3100415140295087,0.6646548891538692
0.9167922081702601,0.778471765751068
0.9167922081702601,0.6390709926614939
0.6899584859704914,0.47146888973413026
0.3100415140295087,0.310065409682218
0.08320779182973999,0.7138451326552115
0.5,0.6648579840976491
0.08320779182973999,0.5848163969748057
0.8319904303991317,0.4431356929717751
0.3100415140295087,0.689894103652179
0.9607954766410396,0.44310990700958797
0.8319904303991317,0.5848766090765036
0.8319904303991317,0.44312297657428923
0.9167922081702601,0.4999257065922939
0.3100415140295087,0.736560401406125
0.08320779182973999,0.7365782450816291
0.6899584859704914,0.2633956768852503
0.9167922081702601,0.6121912967086677
0.03920452335896047,0.7365745052398301
0.6899584859704914,0.4150838721050212
0.1680095696008683,0.7137482259195652
0.03920452335896047,0.47147333593550456
0.9167922081702601,0.5568241410242097
0.3100415140295087,0.5568708418587245
0.6899584859704914,0.5
0.5,0.5568660855941292
0.5,0.38767740078112617
0.9607954766410396,0.7784269148827745
0.8319904303991317,0.7581459247409237
0.1680095696008683,0.7137684868007879
0.6899584859704914,0.5848117170252849
0.6899584859704914,0.5281793809886478
0.5,0.736560401406125
0.1680095696008683,0.8319397945405784
0.5,0.2861639216644849
0.8319904303991317,0.612337696513465
0.8319904303991317,0.7138162043891421
0.3100415140295087,0.5000243221360969
0.9167922081702601,0.6649374448616647
0.5,0.4151079493848639
0.6899584859704914,0.6649780018507739
0.1680095696008683,0.5848619996639134
0.1680095696008683,0.9393708653003022
0.5,0.6390563227939616
0.6899584859704914,0.3876836871655039
0.3100415140295087,0.5
0.5,0.5567583629401651
0.9819732062381241,0.41514701238420265
0.5,0.6122081070049714
0.8319904303991317,0.6649678080870937
0.8319904303991317,0.6899330484545235
0.08320779182973999,0.31001956743814985
0.1680095696008683,0.4431339144058708
0.3100415140295087,0.7580596951913067
0.5,0.6123225992188738
0.9607954766410396,0.6122793844978849
0.6899584859704914,0.3609436772060385
0.08320779182973999,0.7581329413459595
0.9917960179325649,0.5569040083555474
0.1680095696008683,0.3609514481456882
0.1680095696008683,0.41514058259817344
0.03920452335896047,0.612268862038453
0.5,0.6649894822281385
0.5,0.28616933125882715
0.8319904303991317,0.7138216141472926
0.9167922081702601,0.47147068573983536
0.9819732062381241,0.5568463703039219
0.9167922081702601,0.6382605678863665
0.3100415140295087,0.12538044803379012
0.3100415140295087,0.5567361327599893
0.8319904303991317,0.6122949287228211
0.03920452335896047,0.3876924982914177
0.9167922081702601,0.38769878476560277
0.5,0.5848731091734767
0.9819732062381241,0.8613812656158657
0.5,0.4431356929717752
0.5,0.4151534421991282
0.5,0.8865645474348574
0.08320779182973999,0.7365971216148328
0.9167922081702601,0.6122608642958531
0.08320779182973999,0.6122562885931188
0.9607954766410396,0.6123029262077105
0.8319904303991317,0.28616933125882715
0.5,0.4431164417820946
0.03920452335896047,0.5285086632726481
0.6899584859704914,0.6649737078441642
0.3100415140295087,0.5848748591260605
0.9607954766410396,0.3609290073385061
0.1680095696008683,0.6390624311710889
0.8319904303991317,0.36093066981438954
0.6899584859704914,0.4430942131111033
0.3100415140295087,0.8745989543389717
0.5,0.7975289819921453
0.3100415140295087,0.6899174986960694
0.03920452335896047,0.221500489846193
0.6899584859704914,0.8151748049394036
0.03920452335896047,0.7365933819451905
0.9167922081702601,0.7365452633251796
0.9607954766410396,0.7575391086953271
0.5,0.6899633423315467
0.9962739721271616,0.7137905354824117
0.3100415140295087,0.7136284707861857
0.9607954766410396,0.36094122401163414
0.3100415140295087,0.5285359131718161
0.3100415140295087,0.4996666394559274
0.6899584859704914,0.9073146915147647
0.1680095696008683,0.7137161995859295
0.03920452335896047,0.7138360783355151
0.9167922081702601,0.33502468644671296
0.8319904303991317,0.7138436603771675
0.1680095696008683,0.4431273795807282
0.9607954766410396,0.4151251408739395
0.3100415140295087,0.36092900733850614
0.3100415140295087,0.6898941036521791
0.1680095696008683,0.33504636104257524
0.5,0.758152730526989
0.8319904303991317,0.7364657750344158
0.03920452335896047,0.5284971495946651
0.5,0.5569057868888969
0.03920452335896047,0.5000066204708185
0.08320779182973999,0.263401479977426
0.08320779182973999,0.5568883144441912
0.03920452335896047,0.4431099070095878
0.5,0.584809966995478
0.8319904303991317,0.7363056871077054
0.5,0.7581514089796454
0.8319904303991317,0.4151268908265234
0.1680095696008683,0.5567518277712225
0.1680095696008683,0.5284795053949799
0.3100415140295087,0.5568948492023671
0.03920452335896047,0.6649894822281385
0.03920452335896047,0.9250434684504827
0.6899584859704914,0.4714538959266929
0.1680095696008683,0.31007261672242575
0.9607954766410396,0.36088980189094927
0.3100415140295087,0.47146888973413037
0.9167922081702601,0.5567518277712225
0.6899584859704914,0.7581264190077472
0.9167922081702601,0.713830668741173
0.5,0.499886049803966
0.9167922081702601,0.7366005835107899
0.6899584859704914,0.7365919835199257
0.6899584859704914,0.6390378939181985
0.3100415140295087,0.36094533971132886
0.5,0.528537709174807
0.08320779182973999,0.5568900929904123
0.6899584859704914,0.6122081070049714
0.3100415140295087,0.556880001113288
0.3100415140295087,0.33504206690834315
0.03920452335896047,0.47147333593550456
0.3100415140295087,0.5
0.03920452335896047,0.6899289251563432
0.03920452335896047,0.7138013555187978
0.03920452335896047,0.7366005835107897
0.5,0.7784534202763068
0.6899584859704914,0.5285553531394398
0.5,0.44306058322312686
0.6899584859704914,0.7784747654456527
0.9167922081702601,0.6122394790625414
0.6899584859704914,0.7138291964185444
0.3100415140295087,0.689899769163871
0.6899584859704914,0.6649662023601224
0.9607954766410396,0.7783516143339725
0.5,0.33503058618975357
0.03920452335896047,0.6898577379259678
0.3100415140295087,0.528404688155172
0.9167922081702601,0.8468960789623431
0.5,0.7366094610550272
