y_true,y_pred
0.12173789510215355,0.2284585762827857
0.32260505648987653,0.19598215509748332
0.16690593522666988,0.06882072720123752
0.1519114665777652,0.19386077723258544
0.12031459375069044,0.3817313035141694
0.15399796685597816,0.06681401720048208
0.29545458177017025,0.08303295271478016
0.4416259882189811,0.21994961087191167
0.0011941765753488735,0.15288755899765313
0.00023781881952477757,0.2475935108037489
0.30916541550568893,0.30857349160028186
0.31018938121178663,0.25542464992525415
0.0004250903674052396,0.2703069390044524
0.12695900554714853,0.38167192085645424
0.13688362899391537,0.18221840706523443
0.20916701357638898,0.19687399575122438
0.09942524311139657,0.1508258979907009
0.01786493893444924,0.2715319898688498
0.11406047158198748,0.13682358856243457
0.15506319631008222,0.12741305431510416
0.07890963340541454,0.13231253252548195
0.15631956899108243,0.15586003522804673
0.04133504997841678,0.2597316343107924
0.10514221689167343,0.2544331252969898
0.2321886169171653,0.25832965518356377
0.10047873696002882,0.14441673614076717
0.39854549548528323,0.22198339868570624
0.1458264427182223,0.2386007990381913
0.12329340600105561,0.10403853921968874
0.03138426791373519,0.27656477660872364
0.06416656485364533,0.20769891406484378
0.0005250113994999075,0.4014267723187431
0.2295082980593346,0.23831418837777937
0.061852855399068186,0.21342462016916755
0.1625470330132284,0.36406096222437173
0.2119164108575763,0.2619825053232675
0.8017834533337304,0.1235666784665385
0.22643037613466946,0.16356937093684126
0.1400806812920212,0.32375888773615463
0.10061743366194156,0.31725650103846115
0.19931906757817355,0.20490618592479384
0.09216520443377742,0.1463122627106658
0.3192329377686122,0.2811248749314225
0.06154670548393662,0.11177786978328724
0.12505370997888757,0.23465039963445777
0.06350993578269715,0.1376655824602081
0.17474365955557733,0.44926140564402606
0.24472417303158933,0.1595803924971812
0.10595266721332885,0.3514540462473022
0.09003658017312097,0.4263922874070303
0.09701069347691586,0.2842345401535909
0.20886819882075014,0.20798155283926875
0.014732206624668938,0.3035133938470248
0.8215550011233168,0.2133346180375995
0.2575225132353102,0.13019209160990747
0.3281592931020249,0.20494491045309715
0.08707626146273831,0.23065867926498243
0.15878821601025186,0.15725288269900745
0.12068567581798274,0.2897094329314863
0.10714872359942024,0.08548795529345576
0.874640209303778,0.21223070338464908
0.10425036553539203,0.19466178391652056
0.30756045208097643,0.09306487111945955
0.24253442293689317,0.27710324377344714
0.8621216070471595,0.22497584127565123
0.04115368655434738,0.5365709667390152
0.19221773180818685,0.30218204661291076
0.19598900049610163,0.22509377025693358
0.20288788534369515,0.21647873222756978
0.17226792303849744,0.2642893570042529
0.4307967603561058,0.07431604404023197
0.3063410707609234,0.24864701266360273
0.45219503217669393,0.25032763639071404
0.07863870343120906,0.1644664552757516
0.2617870839222077,0.16512427389746898
0.14496956281372733,0.24861060729085604
0.20284663523627658,0.08381123722667866
0.3899054362880693,0.10626725801030985
0.18855581990380899,0.08528040684849733
0.07562644403180835,0.3083018709055752
0.3651565694227231,0.1562500952813285
0.15558133296386717,0.14146266927516876
0.13949359237275763,0.13033842942397553
0.11011398948041348,0.3021053660441669
0.13007130169678222,0.21903260983975392
0.08253836071817994,0.26201526054708
0.39424475751757426,0.27601665435111716
0.10004791589387928,0.5465797988820038
0.25925899677684083,0.23312238725414533
0.006638642867667817,0.17305619284014925
0.3338685725112474,0.17646145642140237
0.20456705379188417,0.18338040823842852
0.3423226185782952,0.3380649429088512
0.12026789474972456,0.2519933362134926
0.10672110454803964,0.37004482888866613
0.07219412947272173,0.14432896281805188
0.21537313778465433,0.29129202450601793
0.22986989507042058,0.1576742952052531
0.09690178703023396,0.1874481076019797
0.07931622227609934,0.25003594389048106
0.807838176368015,0.2328997179573351
0.2088645596257133,0.2903890776189263
0.04103182009184615,0.09201010268984347
0.10597979376061309,0.1015128368533403
0.3290437950582365,0.16898226975247846
0.13005464952533605,0.13643369820790996
0.8715020890375104,0.35842309302603553
0.220478390444969,0.2443394428085859
0.8541976690310873,0.18180639452160122
0.15460417215282235,0.1972089555928139
0.08153452956619489,0.19284906002304322
0.09237015637146848,0.10622556655966799
0.5109318802372098,0.32521601655798227
0.8121282902414713,0.2550708616155455
0.06443019534058247,0.15329670676679485
0.5014882249221166,0.2648488704562446
0.21578659363870106,0.4200329722745782
0.1312104618393123,0.21683649948253744
0.4295050285629114,0.1837106442894585
0.09721853069311452,0.19381349381828028
0.19378346136297325,0.07723577277334992
0.8938136647703996,0.18250758730631322
0.33718069476339335,0.08485316348834822
0.054458177423443575,0.2614921100066524
0.27726246735547927,0.1433977968966613
0.23190749963687654,0.27233259207626104
0.32369756167339836,0.22387747723973642
0.8543299177633162,0.10751363662599839
0.15381749367428985,0.1452484397926157
0.1610977297796228,0.15089581494224868
0.8237186338010986,0.2239704322652436
0.06935758918826508,0.24157383483151726
0.24072548978168695,0.35370135008102155
0.3241200869776638,0.20119699690689963
0.8276488043342963,0.23823189247071377
0.8432052504118019,0.11055188625871469
0.09658333761344043,0.15408002633161458
0.0041865100371237425,0.22538668819647956
0.07507484346221678,0.07058078578473183
0.4636222532285214,0.19836888647783538
0.09018471621235401,0.20183446411428757
0.09441440710501758,0.293962049927318
0.12347648325199624,0.252805166271027
0.3622538419140286,0.18981957295182433
0.155628613822089,0.34098403361505486
0.08576410920836894,0.1859518021493851
0.22896318553315298,0.15760362007505885
0.11977864504345534,0.1922609476668509
0.23637784012203533,0.2636275198663578
0.12111959927245099,0.3450017936219843
0.8173290986031201,0.14126566910403862
0.311241269277194,0.43082808554939533
0.8087917362251252,0.1357639645383046
0.3510328366138649,0.13072344297157046
0.2988070012914502,0.1424298468661512
0.2007586919597701,0.2602236924333327
0.5759272828990102,0.33459971473617306
0.023922841991736547,0.32108452986590325
0.24132379504302473,0.1589539565936917
0.24186453316590908,0.10203043448550665
0.11517145771874454,0.17036418773428644
0.030397966192492472,0.18239977469936025
0.10145983657569088,0.11784547181932764
0.09308751107454916,0.3042625898243065
0.42683904902067105,0.17315599532589476
0.15833870127562097,0.20080610494792892
0.08624511019189864,0.266566883997725
0.3871306484946714,0.19504583167638612
0.2175500067683482,0.39603663311773646
0.30639620464470085,0.20202857322448084
0.17989079931775187,0.21345757691970435
0.16975625622722995,0.23127713570804267
0.13766827667314177,0.07943448557286949
0.47912456673699766,0.26067607793434133
0.19929792844881716,0.26881736367771103
0.2000895489397747,0.09423801062810391
0.15701411830694056,0.2464851811771588
0.2222405558256817,0.1555185745150888
0.11931788179212027,0.17248174774361652
0.040863856477188196,0.16480854573693812
0.0737128126638067,0.2916547865442821
0.8386826428134051,0.24556309399915982
0.019944750007995126,0.37925172030609244
0.09074253140477277,0.29041682771616123
0.24928393988405578,0.2384476165232676
0.824019528495697,0.2942227006119957
0.12045937907553256,0.10719701778363247
0.2792274354714053,0.07433978401068066
0.08098173110386218,0.1682174675799629
0.12375701102679963,0.1511338830839707
0.03137140600340621,0.13984885348567128
0.8420718592421694,0.16359955208127866
0.29432174159313157,0.21954613532550873
0.5481721402530043,0.29702667825912044
0.8135505917441815,0.22522658750093283
0.341436356365013,0.1687112315195625
0.26567945887616345,0.2817199910940943
0.09076154267914838,0.10739757874107352
0.031999565872104355,0.22735226254514765
0.1209735446313155,0.2648488704562446
0.19603565237073803,0.2263075242228216
0.25493093069344014,0.22863348028989935
0.22472584685129,0.19051786732353648
0.048905161554002034,0.18167148837095098
0.07783910674576487,0.1788128939067797
0.3738457524114051,0.16784165801184517
0.3621553419798653,0.34861073557166644
0.21571827275245162,0.12029037426437489
0.13706703905387338,0.281351855079764
0.07488394320761342,0.15813603613084234
0.2934506903648384,0.17423712825412874
0.03664486345946199,0.1828204271130734
0.145042211552051,0.28066074012480685
0.12142778289986787,0.23979099265893294
0.33463181046683155,0.19464995977855723
0.1627917368919884,0.2738017981543691
0.1275306282349875,0.19773862732662173
0.11057720287340637,0.34209198622032927
0.8179740498660361,0.1956467757446607
0.055703662803222725,0.31861741417812023
0.23320955571333443,0.05810814699221921
0.29555455490599863,0.295516711315096
0.12660912441158378,0.1907810502068926
0.1272936978320668,0.18954005010271638
0.08794206595709289,0.328687824988635
0.06714310682651697,0.2173184576941624
0.18944373682974622,0.29846024311125025
0.8393633093023141,0.11156249989732593
0.1947368636780615,0.3213930737301335
0.11662053675945012,0.17910507411177984
0.09071469945355688,0.37920008175549486
0.12254019386577392,0.22616071870057117
0.12202894535721272,0.1326393230759148
0.1061626703290112,0.24998786555043828
0.8681034654741064,0.3110643367858101
0.10093039923090162,0.1616402596412606
0.18406237429024994,0.3479485697712472
0.2916699909970613,0.17763743612638155
0.15054014295492432,0.2139612746330517
0.09501647444162838,0.1984777404699451
0.8142446589309025,0.16307517024342924
0.8882556951107524,0.32528731898396457
0.3162676486282461,0.36099098467124924
0.12034861581045464,0.15401188141730146
0.8454213185892363,0.4834347858755751
0.8269187149486639,0.26916377724793616
0.11589242680729958,0.143330345736002
0.17255211485124103,0.26297880081443437
0.5074317125289931,0.2224605874624312
0.4336855466535853,0.15246511632439927
0.007008099641423767,0.3352669555679106
0.14397944565009654,0.31006714997810386
0.08229423186304527,0.6098581535865703
0.15783592878417968,0.3892438763026535
0.5626692766320343,0.35754645426365284
0.8280835462242091,0.15890087748257278
0.12849728326587181,0.4813282624784109
0.030688885401337872,0.18888031322082277
0.25862357869972896,0.17948878500370172
0.16458775717698723,0.16348451612463957
0.5236522906032792,0.1628263884651891
0.0836490917993528,0.25517560289865787
0.26848334637824095,0.08844361748984138
0.8957653035088479,0.13390159763040355
0.15357985959833761,0.11783857125700342
0.15036755160250065,0.12782211092257167
0.21282244606371076,0.18612224847602982
0.08341186305139468,0.2410269013853003
0.1441922804242105,0.18721604221968066
0.3446563915922571,0.3000730449296208
0.5251642282318248,0.4081666750243055
0.05324226780634125,0.25527612152337964
0.1818929883479079,0.32640461847643815
0.16216276878915745,0.3120549204780906
0.8381819345117587,0.39229801144289783
0.21419363684580806,0.17519689991709259
0.35382856364180904,0.17856856577717195
0.4605000842657179,0.2583638957493791
0.16618378807819278,0.22236044130873342
0.21039728501564942,0.24139396381126438
0.84263181005299,0.23154531694816616
0.8445060665989679,0.3003383389756059
0.15593684706978966,0.2179105199912127
0.086418887703716,0.2607129748507832
0.17303596032275034,0.20236065615534857
0.026306661923731746,0.23789925268082915
0.39931083893067965,0.24886962452866426
0.10988615803814909,0.26646968739022736
0.062362894636527035,0.3526887893579757
0.29967028674618373,0.33420633333133476
0.20745112027865914,0.1947620232211474
0.1880264760026786,0.12463247706389595
0.8206684641108072,0.29590518060977156
0.055005577012735216,0.4097722980708136
0.19117006882708779,0.2063591850666576
0.3541091252137223,0.12040655725731648
0.24739894233025747,0.22572998404936012
0.09228063012831246,0.21495496221941732
0.02091744206201098,0.20283239348037932
0.09111643745115933,0.16972886665368245
0.11817183006994192,0.1503371503450187
0.18170619493349352,0.12864973811698657
0.06034885709877919,0.1452484397926157
0.12120883695092814,0.16463538607643569
0.12358528223391785,0.22912809563742725
0.0007568498203473977,0.1300963561693039
0.21115328486066365,0.23387301034239713
0.8507252698199504,0.21634133493082086
0.23189427365063583,0.160149051498254
0.9047231578639742,0.28104680898846746
0.13339832168048957,0.19050146265560666
0.18339652130764678,0.3902286628576466
0.2022590539456918,0.15527276524890235
0.0641857822712834,0.05043147132380144
0.043022959362963666,0.22424266670053453
0.1124901261991281,0.18146822693871598
0.19154304223018292,0.17279818956491994
0.8482675025104764,0.13872968596223276
0.8366497105282683,0.32642688977666384
0.20497229024684144,0.1277282476662696
0.09432277576720617,0.2990333606508871
0.21155179829649884,0.2551877714056706
0.308321073810546,0.05214219896144776
0.27947889746034077,0.3352669555679106
0.008507745033004213,0.49360322276022606
0.8257763917506972,0.22323083601097443
0.09361569339555433,0.2847554699496727
0.019645295443658176,0.4499738248875346
0.0626446642536597,0.2763196892523528
0.25602364397874877,0.16054344706851936
0.3083379017933242,0.34719345795442863
0.2976437421300788,0.2072723416381899
0.16546188124533104,0.29160509503584203
0.15239866753108672,0.2306224144952439
0.262349558319298,0.4103840303670119
0.5764889610208592,0.1967582373183041
0.32639524758486066,0.34688238866309956
0.009803093920520518,0.2524538749501194
0.16430785541569268,0.12464807393831698
0.3019361748707987,0.14750194817453693
0.0712039959542295,0.1848181316007704
0.8299767860475509,0.34639545701231705
0.15424114259287608,0.2550467760281535
0.39190252456519653,0.16592853987151931
0.16865898237066618,0.19445827552187964
0.0941235909693718,0.30023280489143933
0.2299615505671996,0.2670889006538121
0.2166442399097216,0.2254102040672864
0.25393066236846945,0.17937517196884062
0.8187780671138708,0.18883007905362867
0.25718720981947873,0.2507560979811788
0.8252268776414666,0.18171388842914285
0.23361073357799028,0.0785368297167537
0.030103528294687418,0.22143254109966604
0.0802932425108759,0.2137628554525502
0.18233695806313616,0.19343048301033985
0.281504553146809,0.3640127417417863
0.817981815706128,0.2431915236878954
0.10463366583507151,0.28479982082923355
0.14540967285607104,0.19021899165204406
0.08190383560660568,0.36822383725507857
0.20209433137093455,0.1759407756705747
0.13471447954479734,0.36510300508201565
0.16973300356083948,0.22690531974898337
0.15523659273987253,0.19272830096900134
0.2735294167129901,0.14829383120213552
0.19966598240932376,0.15499199864466656
0.15020246220671465,0.0980113117247282
0.269038899052168,0.20286560078733784
0.2910299315495355,0.14027739344294976
0.133593384965599,0.15725391892996787
0.292460809025197,0.20837080512345402
0.8408034251117473,0.263319545282036
0.14153469437293234,0.21940307152581057
0.18748354160073222,0.358431038042688
0.8001149000914327,0.163982502737249
0.23923069166466185,0.3020737945220614
0.13401440769690418,0.33461126653944784
0.3086935040504586,0.15501779838095622
0.10611939546441086,0.2176649219157104
0.8505547903746368,0.27395351997353
0.1072131869896011,0.29160509503584203
0.8239727214508905,0.41553849927519576
0.009704257377363629,0.17256037756340697
0.8179751367932264,0.35517123621646024
0.22004404450703643,0.10848709969289058
0.21040296038027761,0.154969653191845
0.19549273827880811,0.13039713091765903
0.391241221766366,0.32824706369083734
0.19149661443471797,0.16034221313331354
0.009826058885995175,0.08709587511228654
0.18005956009492713,0.3668020569378728
0.09114866701265385,0.08414847245382782
0.24377683340687417,0.21376240430269458
0.2745554727942703,0.1994009438004058
0.10193784117758978,0.1613654705157022
0.18197187576717333,0.19974756427835624
0.5115492395446685,0.3081702952279263
0.16642659261079387,0.17279721615821067
0.4352052679944802,0.17910507411177984
0.10451699828109073,0.3576784507644568
0.07390106174869837,0.2537203905668744
0.8945483576202207,0.3218732861957154
0.8363817908502117,0.18145391777849648
0.16364384438074736,0.14901651848057543
0.0920005551423469,0.18203338398331362
0.21045758598692596,0.30646886730377154
0.8247143068771938,0.2687388819536605
0.5847556785322691,0.1964856484135776
0.04727110336365137,0.17646056162497678
0.075820779694532,0.06709145843991024
0.09803263419425898,0.19021103388133867
0.36258038561098477,0.14023953664223338
0.22984411687967277,0.35985451919831873
0.19338470477429512,0.1543807312380198
0.22540836884457985,0.4294633977908024
0.8900356361660019,0.3121089097309759
0.1586211462798546,0.13033842942397553
0.03418714963411784,0.21217968043442073
0.19017368006865934,0.41198342272524224
0.31995288124654875,0.2230068037273641
0.026911441055909306,0.16034221313331354
0.8148901212652516,0.11666936564930161
0.12313451430934724,0.18107130805799604
0.1279834337516445,0.14490528561570867
0.8588552454800705,0.3156720506098924
0.1055816279393446,0.08619306037670257
0.1043406386799228,0.19142904934042135
0.3208602362820527,0.08649227273994396
0.8268332467082707,0.2783329391434694
0.8369491114178848,0.1893076010289539
0.12674295826639997,0.2810617962948487
0.018863133150765692,0.1939353087579101
0.002929075537822353,0.20032503385071307
0.15083105424771476,0.24143989317080333
0.11660178318635003,0.3640127417417863
0.019671156167096967,0.13996780590419577
0.13185614068467955,0.17708786188490727
0.4359131552111383,0.2527969252222667
0.18483887590955478,0.13483634991403035
0.22669718798913735,0.16804668263560474
0.4641196760151743,0.25102445721069633
0.194091559869974,0.14995301467067404
0.838628594612977,0.22816251075866925
0.41093635581881893,0.2479051312770582
0.3255500871081409,0.2384384849578296
0.2716448504276504,0.1800621508480786
0.16050822852154575,0.10532106298412115
0.09475742887093323,0.09817028692956069
0.09118968373650468,0.2919171392397835
0.091496730216678,0.2697938245921529
0.2676060040590836,0.3515992294381902
0.1553781099807217,0.16948517619428577
0.026375262675467182,0.3209784570220072
0.2455391072114667,0.30052909400305267
0.12509454385576563,0.3135773861349238
0.06457861729169223,0.2620561774948858
0.16204014793321803,0.08620021253790314
0.06006010948481181,0.32617303021122523
0.18717631617856045,0.23350436869735408
0.13496311025397142,0.31771798468930457
0.2364881587329048,0.22209730879283596
0.12975621736975884,0.22323041825632262
0.2503611075588515,0.44919648078639773
0.8561771625280769,0.22921944516778092
0.2738961492844596,0.21683649948253744
0.2974947000042762,0.24279612186150187
0.12672708058473048,0.21593919065248346
0.10169506767221952,0.144353132862802
0.11003573972407395,0.22234785421746625
0.06003756233580378,0.11461466622606598
0.12396526089219614,0.17871310331607165
0.15738476708621185,0.11192075010729782
0.2367433217708144,0.3525795565985959
0.22912019674898343,0.24255007166009998
0.8231986336711801,0.1264629122426493
0.8187764259064766,0.21552289299363145
0.09033652699646864,0.367060780046771
0.8258073708173643,0.302376363397561
0.4991357727540003,0.3163237326492005
0.21835261530382097,0.12228728839198322
0.8446462883829865,0.146755348102253
0.06829799525453434,0.13078420490192602
0.03659831926979943,0.19987160968996254
0.8163765040064443,0.1819080762659322
0.15526407891117894,0.3016911759968769
0.1545112931091084,0.2159384722275458
0.2905599678422192,0.2520199515513351
0.07990380023043182,0.17705362920009982
0.12688196557948478,0.16880895725730774
0.060429813736293726,0.2711167379081237
0.08662037815763916,0.15614233689693602
0.000581587499892962,0.16915903238895164
0.11039949598888855,0.25545952884188644
0.18512357676364063,0.11203563495313444
0.4060154085879782,0.13965491692119802
0.22189265886389611,0.09470559207152757
0.18875337627808098,0.20477873636451882
0.28634030075523365,0.17110449762716226
0.04211852518205552,0.3452421176698053
0.04680248241967197,0.438924272274628
0.09008889143710655,0.0795022587307843
0.2880370815384798,0.23017460566745224
0.20861519884694593,0.19504984939660744
0.12025563014618076,0.12871106609571054
0.8726279359800468,0.22190185181413255
0.4428815025515932,0.24857635588602006
0.12324161152925299,0.2745200322321819
0.10873656026041977,0.13627587710830497
0.12003321203555803,0.17101425987495714
0.3260346207353898,0.15092252220135155
0.05293972062314939,0.31590387833938643
0.06430794797440652,0.23778519321271394
0.8357713334063458,0.16175029058900958
0.13352157171016238,0.3388613884407773
0.07743644984404086,0.16922533864519623
0.11746866771720015,0.38795125425299376
0.14677049545943074,0.15442782676945796
0.21337776112093104,0.3369028897250188
0.18464407797077328,0.14475690927873747
0.27435336373120367,0.1980130065058809
0.22837989877173787,0.20806470654365508
0.15286755379287953,0.3881002155647374
0.07864387519423567,0.17879617626423197
0.2752786199108264,0.2851980367819564
0.2616150309493433,0.2306224144952439
0.16710632706976258,0.11404612448860403
0.10709373956784347,0.1728037196889727
0.8184891201721917,0.1836839570649136
0.8245290088336561,0.26857590061755926
0.1821626741091599,0.25758090173864817
0.31183270523912654,0.24095898816617656
0.15985335140233234,0.18501171837297897
0.11452325481102701,0.3192426569731478
0.385765646736326,0.16348451612463957
0.37856650389630286,0.2664415666833001
0.12036373862874727,0.24721209521298856
0.10584843027740012,0.15524893813071305
0.131610553589284,0.09146338580783443
0.8193681352857023,0.4318109154992118
0.35279509465806436,0.13156830681293546
0.31052904841479567,0.2196874877639866
0.31812000414221775,0.1633002301115989
0.036214663115430264,0.21216144730115202
0.04901801635406833,0.08587835316773483
0.474524639653158,0.16989225589718301
0.0680478956367044,0.16671184487401539
0.3080717969811141,0.32549771565861685
0.06328984340679406,0.17243333563548896
0.15671840107061097,0.24584962706063332
0.21726963395115118,0.12047074146375761
0.8191412907180234,0.4232565385187902
0.08744270023212988,0.13755932555050288
0.18837332871733362,0.2316859321810526
0.030155751028557026,0.2525636951980723
0.36721883478529377,0.39180419837787095
0.8742264764526569,0.33137632559057034
0.09253222262125524,0.3017830525349062
0.22579843770251443,0.3124441528543091
0.23886735369630713,0.2306224144952439
0.48439221163673873,0.35474433489763463
0.15349579193424287,0.26417030501610966
0.12003756203133185,0.11897662188342346
0.1228318891354938,0.309752830829532
0.2199220609911403,0.1233447253747473
0.009535377168970481,0.34912284800120735
0.1533712671382172,0.23814605816259732
0.46441808404228124,0.12039042268473045
0.11822642658108126,0.10203043448550665
0.15106813722933468,0.20858942389130347
0.35485937459868916,0.16018111544167715
0.24057507910845105,0.19236538927478625
0.10423384609373275,0.18123066367944973
0.17399839055762098,0.09370877615223136
0.838080257474724,0.25523899682647405
0.8423651312218376,0.21205416841104446
0.3082849371199,0.3035133938470248
0.3723434638223282,0.29918661764444554
0.09783865788304995,0.10606912200821621
0.09267809091081977,0.3167539564602033
0.10035395026340245,0.24103235143715454
0.12133472184198665,0.24800496458507978
0.07443189024448495,0.131896009018599
0.15144591102737268,0.3889868245939172
0.45126231054809135,0.192784914306681
0.15782813760153488,0.11192795869429842
0.1427899153698458,0.2507230251462467
0.8395069832269246,0.2176372937200558
0.15025500221666688,0.1762591843235415
0.8244340202858628,0.09258496090123625
0.0911556697336657,0.14411477591159214
0.13478105869996956,0.32612529342204427
0.21992759533365272,0.12819156298886505
0.21618880773726598,0.10871516630351302
0.17562456666755633,0.33977468866201316
0.00035750585030130494,0.336065446297024
0.06167730684836177,0.11652700494645417
0.262084252427895,0.41681016962332473
0.36511556042244186,0.22411095238613996
0.2130025715736241,0.3264914386602701
0.10566001482363471,0.13081608760971727
0.18772908648520042,0.18254356715314268
0.12857342736357774,0.435866907205545
0.11194876689653208,0.389853278979037
0.17497189409086172,0.1668114021957833
0.3319645875354931,0.38686724928142985
0.17760628930724395,0.27225284892826507
0.03252330794200208,0.25326938546322914
0.13178106983276736,0.36223557400749457
0.16596315387050825,0.47211606708035364
0.23477254097520922,0.11842782040345118
0.09046615585420294,0.12972329604433278
0.2424610593818838,0.20189193274231815
0.26952844873664444,0.3632161117093148
0.05065590133909626,0.1336796324562191
0.2220785361444788,0.19471939377866448
0.22446717473853542,0.4813282624784109
0.32202090462390126,0.20739662814769574
0.31738908761870244,0.22373106969802745
0.07517517019838428,0.24205511678096042
0.17833331497503804,0.11936590181231896
0.8354626928191246,0.19043093296954783
0.1594546345571351,0.17985033895016414
0.2663949697852442,0.3450017936219843
0.12189278932066808,0.2492861540736229
0.1717911380601454,0.2262024967650456
0.8203751475531488,0.10715959083873786
0.025061847417579067,0.09582011145244244
0.1790738723370922,0.1152371776456697
0.1347512984008296,0.10208722018203435
0.03177671478479903,0.2997246963187328
0.1501335804121655,0.2870076506338469
0.066790786608576,0.14938402314000415
0.48463758359710984,0.17212480859343188
0.17141085368085832,0.2573211842568893
0.2136453883327901,0.22449505444953252
0.30940341631865653,0.10860585319219099
0.26246163221689905,0.21069653698712934
0.4561062497148696,0.18872600921518595
0.32280601324129116,0.15686528870811509
0.0929035005369686,0.26470638983681716
0.887611751485304,0.23227749484820662
0.28324998541096474,0.329477429446238
0.32005975738111303,0.196864770961958
0.8543872841974264,0.09492268186307236
0.15950000643915627,0.2617971545292705
0.21496484444566935,0.16160180456622344
0.12865394463820762,0.2475317640496265
0.344109885643529,0.16264809267972152
0.04645578618281206,0.3206721721787967
0.1241724165713476,0.08845212748382417
0.23565200516128448,0.12827545887659403
0.09188712055042977,0.07167028421990597
0.8253260374985858,0.26023300510193276
9.91554110932774e-05,0.20789858448152165
0.8240647583357119,0.19398137751299951
0.820235079446704,0.29948423196053364
0.12836138822366394,0.14603966429500098
0.09434395836843167,0.1612112266230145
0.22350767728526563,0.26642952875720055
0.832926493057231,0.18328968478619073
0.14921410003234836,0.4248880331465737
0.0022440190619979748,0.4336142916610466
0.18820765671804782,0.1613735829781656
0.06160605434159589,0.16338088932817627
0.13938570869028075,0.3273466198457874
0.573197428625157,0.43929091313853164
0.3002286551117579,0.5632933312733581
0.4958298593046725,0.24731037360070834
0.062222023842411975,0.23656976332586252
0.5403200321769256,0.230779780676656
0.3565045203114433,0.19917266564823843
0.14272369601664728,0.4097722980708136
0.060353784891018725,0.30542702735538424
0.1229276326433114,0.20425516617385386
0.15817268022425385,0.41913400393945666
0.24145177230251744,0.16414585446080177
0.1163577360308721,0.2941049931969861
0.2098156156820854,0.26777561469180927
0.03322166859162232,0.5152845113386959
0.36498651504976193,0.29498812391586055
0.016354708749265322,0.2130092227669409
0.13815783494180686,0.1644664552757516
0.030041576928802504,0.22463523403437546
0.08190065168731202,0.0951093578462408
0.09003635439960392,0.23167885904525523
0.12980342731446096,0.16183722414602728
0.17524160088215737,0.34735373329627506
0.14110085732598446,0.24419610805287054
0.15608694925552574,0.2789566273994442
0.17437407702437194,0.17820746263433554
0.11461298429738245,0.20857478914850358
0.8676624133282138,0.2628267411990652
0.32277863018287317,0.1523602167529199
0.21099333844228566,0.3355530255268109
0.0023119586163873186,0.23286312751122665
0.03228529013177679,0.1563401549674233
0.27314582559558565,0.29422136523916104
0.07699434916049001,0.2739941646658695
0.2332078881357622,0.17949373723839931
0.1719234975559978,0.29552091544530185
0.1939378355074338,0.037558712572532536
0.1266771006567192,0.4400182939002115
0.20775344618122218,0.2261483823132735
0.1985949228498965,0.14680678949732742
0.10847334005354367,0.49977203644824136
0.19417640112283316,0.16825758622015988
0.19607734873246369,0.2717749899598117
0.15538631687128418,0.16999217721008142
0.3217782710787663,0.2897094329314863
0.1593655954442344,0.4112868706883077
0.15244792678142205,0.3810310704942778
0.3199210565277587,0.07798721485833839
0.16097627625622582,0.317712150529761
0.18861780476638176,0.34731840251327684
0.16952677157349974,0.12434826078514127
0.1277784396547695,0.25523630751201115
0.8406888075317542,0.2682390843400855
0.14126596798506189,0.19043093296954783
0.0898671930006057,0.23195858038964123
0.8400113389950399,0.23712416135347983
0.19586060690886167,0.36850783767959094
0.11184863469052864,0.4147796383088697
0.008014119454711092,0.19548524912256862
0.826577734872658,0.1609295700103834
0.2970711739516137,0.15865175069027435
0.5077626387025548,0.3247032900336492
0.12005463788817743,0.31847460028703684
0.82946483571923,0.21104059118965598
0.12584098287614826,0.23213624242792993
0.3095341953292648,0.3892803722028508
0.04331613716770257,0.15708102550028266
0.8361516286556514,0.2233192538642011
0.2510383740076675,0.2274721091751161
0.12187405049085695,0.19037914890742413
0.18220290609083023,0.2545082342365235
0.29575451758606386,0.14052843411623267
0.06649410228584682,0.13719854464753967
0.2936389235736521,0.21721148318632838
0.1128637893963013,0.10081628669247313
0.16650224513037634,0.3710295031021486
0.17177100710608145,0.22836667327076185
0.1314945178416468,0.3952759343012122
0.8659814454859744,0.13594198408946456
0.8119859307020695,0.19555704622269018
0.18151427568792003,0.29593950706940425
0.09030432042218149,0.17349938331037906
0.03316484336349867,0.2421878127557012
0.16955582779232822,0.27279932772264
0.8461975853228899,0.33080297326208324
0.3182406436983903,0.11563996953361645
0.06455945206366409,0.2173863961667776
0.038383962280939314,0.16830776006789838
0.8134537945524909,0.26585086612956577
0.37357284651406975,0.31532379307173714
0.021545259598991562,0.1644664552757516
0.12068391948349397,0.4148356906070784
0.18372023254594783,0.19180593438387689
0.098879332500751,0.3707949239008971
0.8253621319360727,0.2783683469473109
0.16182358175472691,0.13010728213654107
0.1402563251009609,0.22427574256240768
0.16200809758060328,0.25735030015464816
0.17149432482795224,0.32479760514063627
0.14679077249520425,0.17708786188490727
0.16097487321368117,0.24332047508048935
0.28988631002672716,0.28206180383654594
0.21731643007593524,0.09817028692956069
0.06138113780015977,0.19793336997297747
0.13275947427953888,0.27105664261579165
0.09573360440120318,0.20879803922042678
0.2696287561218063,0.29058688519860354
0.16972673172631164,0.19194781027251753
0.23007968986724744,0.15673923830472353
0.32481067752257387,0.2405076668782225
0.23256297035242668,0.11676425203549118
0.18457445736660627,0.25664380246696794
0.12035952298364937,0.49439715909568516
0.09027770174624664,0.1914773079016766
0.29026442741264746,0.19062018381334772
