y_true,y_pred
0.8319904303991317,0.7137161995859295
0.6899584859704914,0.5848146469507203
0.8319904303991317,0.2861747409144348
0.9167922081702601,0.33502468644671296
0.8319904303991317,0.2634203564462531
0.5,0.5848684294094377
0.9607954766410396,0.3609436772060384
0.03920452335896047,0.3609375688289112
0.9167922081702601,0.7137017317686195
0.6899584859704914,0.20243446752228408
0.9607954766410396,0.6649374448616647
0.9819732062381241,0.6899304670308908
0.08320779182973999,0.7784995101538071
0.1680095696008683,0.7975235418954287
0.1680095696008683,0.6649315447877808
0.5,0.5285200651388692
0.03920452335896047,0.5568708418587245
0.08320779182973999,0.5568835582179055
0.5,0.5000243221360969
0.6899584859704914,0.36087347061204883
0.03920452335896047,0.33502468644671296
0.9167922081702601,0.7138451326552115
0.08320779182973999,0.8148460936181731
0.6899584859704914,0.4151251408739395
0.5,0.41514058259817344
0.3100415140295087,0.6646647685768827
0.6899584859704914,0.4999841002071153
0.9607954766410396,0.49986172766940207
0.8319904303991317,0.6649910878997464
0.9917960179325649,0.6899137774957921
0.8319904303991317,0.41514701238420265
0.9167922081702601,0.6390546602886712
0.03920452335896047,0.7581394026411344
0.6899584859704914,0.28617080358145564
0.6899584859704914,0.4151268908265234
0.03920452335896047,0.33495687886815945
0.5,0.638283029954003
0.03920452335896047,0.8975724833578064
0.9167922081702601,0.7365202153642326
0.8319904303991317,0.38771559358188684
0.3100415140295087,0.5848856209757993
0.9167922081702601,0.3877093070077298
0.3100415140295087,0.47146229082519303
0.8319904303991317,0.310065409682218
0.3100415140295087,0.7365466619097666
0.5,0.5848602496955977
0.3100415140295087,0.5568481488845268
0.5,0.44309374917831146
0.8319904303991317,0.7580561601498234
0.6899584859704914,0.2418307528500309
0.9962739721271616,0.5285601560187093
0.5,0.6390502143718463
0.08320779182973999,0.8613719501842763
0.03920452335896047,0.6390771009305708
0.8319904303991317,0.4431116855558089
0.03920452335896047,0.7366071198763401
0.08320779182973999,0.41514701238420254
0.9607954766410396,0.6649894822281385
0.9167922081702601,0.897580937599064
0.5,0.6649835826089034
0.8319904303991317,0.7581160782721166
0.1680095696008683,0.4151251408739394
0.9607954766410396,0.31004459762939157
0.1680095696008683,0.5285359131718161
0.9167922081702601,0.3100476812461616
0.9167922081702601,0.47146229082519314
0.5,0.7137467533428673
0.8319904303991317,0.5848731091734767
0.6899584859704914,0.5568149815339136
0.9167922081702601,0.7365919835199257
0.08320779182973999,0.5285359131718161
0.9607954766410396,0.6649737078441642
0.3100415140295087,0.7138346060295612
0.9819732062381241,0.6899633423315467
0.9917960179325649,0.47148653379672517
0.08320779182973999,0.556912321594417
0.1680095696008683,0.3100461394356657
0.8319904303991317,0.7365971216148328
0.9167922081702601,0.5848967303018838
0.5,0.5568883144441912
0.3100415140295087,0.4714446468605603
0.03920452335896047,0.7784637974594723
0.9819732062381241,0.5568883144441912
0.03920452335896047,0.8473257059711018
0.5,0.6649862708734661
0.8319904303991317,0.6119740986822684
0.5,0.6390787633908758
0.1680095696008683,0.31009034594347606
0.6899584859704914,0.4143135322974856
0.08320779182973999,0.8972526583814155
0.8319904303991317,0.44313867068089235
0.6899584859704914,0.7365466619097667
0.3100415140295087,0.5285311102658697
0.3100415140295087,0.7581754239969435
0.9167922081702601,0.6123012152343974
0.03920452335896047,0.8742467555159297
0.8319904303991317,0.612337696513465
0.5,0.6899194428096019
0.1680095696008683,0.38771135782614485
0.3100415140295087,0.3876802652705319
0.08320779182973999,0.6649937761344247
0.3100415140295087,0.31005592759051875
0.9167922081702601,0.8974617057795745
0.3100415140295087,0.7784937007704469
0.5,0.8148757316591716
0.6899584859704914,0.4714799348611309
0.5,0.36088980189094927
0.1680095696008683,0.7131311804992988
0.5,0.3350105177718615
0.9607954766410396,0.6649678080870937
0.8319904303991317,0.5285535571437091
0.8319904303991317,0.44306974222669854
0.3100415140295087,0.7578964805711375
0.9167922081702601,0.6390665468322209
0.8319904303991317,0.6390232234652581
0.9607954766410396,0.9167744976037552
0.9819732062381241,0.8745733346727789
0.8319904303991317,0.6649953817958203
0.1680095696008683,0.7975624205173855
0.8319904303991317,0.528513466203275
0.9167922081702601,0.499946424983254
0.08320779182973999,0.6390726551340445
0.08320779182973999,0.22151145695584087
0.6899584859704914,0.44311168555580877
0.9607954766410396,0.7581147565883899
0.5,0.6899137774957921
0.5,0.41514701238420265
0.9167922081702601,0.2861455207896953
0.03920452335896047,0.3350164173910967
0.5,0.9076185735100736
0.03920452335896047,0.5848181469967513
0.9167922081702601,0.951073481814454
0.6899584859704914,0.7581147565883899
0.3100415140295087,0.7138013555187978
0.1680095696008683,0.31006386782318096
0.5,0.6389632334382755
0.6899584859704914,0.26340287838516724
0.1680095696008683,0.6649894822281385
0.8319904303991317,0.3350164173910967
0.3100415140295087,0.7138490698243702
0.6899584859704914,0.5848684294094376
0.3100415140295087,0.36096778096040977
0.5,0.7365933819451905
0.1680095696008683,0.2633942785020705
0.5,0.7578821655129926
0.9167922081702601,0.33504046116170816
0.9819732062381241,0.3876819762166328
0.5,0.797500369627901
0.5,0.7365833833486856
0.03920452335896047,0.7975392515697513
0.03920452335896047,0.5848731091734767
0.5,0.7359464558043534
0.8319904303991317,0.6122143940327387
0.9167922081702601,0.4714265344811735
0.1680095696008683,0.7579533829219629
0.6899584859704914,0.5848967303018839
0.9917960179325649,0.6649851882945423
0.03920452335896047,0.4431531657505793
0.8319904303991317,0.5848529876157974
0.03920452335896047,0.6390007813657491
0.9819732062381241,0.5285152622154959
0.1680095696008683,0.7581134348997457
0.5,0.31009034594347606
0.3100415140295087,0.6389365076129773
0.5,0.7783561829648294
0.9607954766410396,0.6899554023706084
0.08320779182973999,0.6390648843474251
0.5,0.7975349754959383
0.9819732062381241,0.5568992521636814
0.9167922081702601,0.5568660855941293
0.9167922081702601,0.18462437660279418
0.5,0.6122625753344758
0.03920452335896047,0.3100518044032447
0.8319904303991317,0.47147068573983536
0.03920452335896047,0.7581228846301094
0.9167922081702601,0.4150037174136079
0.6899584859704914,0.6123243101575666
0.3100415140295087,0.49985064647584065
0.8319904303991317,0.8153500342486015
0.9607954766410396,0.28616539397043894
0.1680095696008683,0.41514701238420254
0.8319904303991317,0.1526660667130979
0.3100415140295087,0.8745569300365075
0.08320779182973999,0.6898011076458979
0.6899584859704914,0.6122688620384531
0.1680095696008683,0.9075946050786879
0.1680095696008683,0.7138052930487968
0.5,0.556912321594417
0.6899584859704914,0.3350463610425751
0.1680095696008683,0.443111685555809
0.08320779182973999,0.5285359131718161
0.5,0.6390771009305708
0.5,0.3350062238655754
0.5,0.4714556919262298
0.6899584859704914,0.5848748591260606
0.9819732062381241,0.7365957232023223
0.9962739721271616,0.8319449840664086
0.9607954766410396,0.5284028920975895
0.1680095696008683,0.443111685555809
0.6899584859704914,0.7575391086953271
0.03920452335896047,0.5
0.9819732062381241,0.5568223624239357
0.8319904303991317,0.528539505177059
0.8319904303991317,0.6123243101575666
0.8319904303991317,0.7575426488751672
0.5,0.20245445158221614
0.9167922081702601,0.6899538605643343
0.9819732062381241,0.3876987847656027
0.03920452335896047,0.528539505177059
0.1680095696008683,0.7581112220947085
0.03920452335896047,0.5848400190395883
0.5,0.6649678080870935
0.5,0.7137017317686194
0.08320779182973999,0.778487300152376
0.5,0.2634203564462531
0.1680095696008683,0.7137216104763288
0.1680095696008683,0.8319850418899347
0.5,0.4714799348611309
0.9167922081702601,0.5848619996639135
0.8319904303991317,0.5848512376364581
0.8319904303991317,0.47150238191109384
0.1680095696008683,0.28615093017562965
0.8319904303991317,0.6649315447877808
0.1680095696008683,0.47147369264535904
0.1680095696008683,0.736488397404811
0.3100415140295087,0.5568726204192719
0.5,0.6390709926614939
0.6899584859704914,0.5568900929904121
0.1680095696008683,0.47146229082519314
0.9167922081702601,0.4999313821694351
0.6899584859704914,0.639070992661494
0.5,0.3350105177718616
0.1680095696008683,0.7366071198763401
0.6899584859704914,0.7975612568180771
0.1680095696008683,0.5285601560187093
0.9167922081702601,0.6121375528565488
0.1680095696008683,0.5285443080737702
0.8319904303991317,0.5567500491117537
0.6899584859704914,0.6123117373717714
0.5,0.471464086828184
0.3100415140295087,0.6121699100688963
0.8319904303991317,0.1846030593379522
0.8319904303991317,0.26340287838516724
0.8319904303991317,0.2861693312588271
0.1680095696008683,0.713777542401594
0.9819732062381241,0.4714574879265059
0.9167922081702601,0.36094533971132886
0.1680095696008683,0.24184726947301108
0.8319904303991317,0.443111685555809
0.3100415140295087,0.797533811678914
0.08320779182973999,0.8615317357763315
0.6899584859704914,0.6123439827706224
0.3100415140295087,0.4999593080500245
0.5,0.3876711144341462
0.9917960179325649,0.6899690071467364
0.8319904303991317,0.7138162043891421
0.5,0.5848293657650874
0.08320779182973999,0.6891919197866951
0.1680095696008683,0.778471765751068
0.6899584859704914,0.6649894822281385
0.6899584859704914,0.6123180237833673
0.6899584859704914,0.22151602363487843
0.08320779182973999,0.4998440260056392
0.3100415140295087,0.6123225992188738
0.1680095696008683,0.5285200651388692
0.3100415140295087,0.2215160236348785
0.5,0.3350207113622142
0.6899584859704914,0.3348857072429055
0.6899584859704914,0.8473430925503513
0.08320779182973999,0.36094533971132886
0.8319904303991317,0.4151251408739394
0.6899584859704914,0.556892717418773
0.9607954766410396,0.3100305906812487
0.6899584859704914,0.5285293142601647
0.3100415140295087,0.387681976216633
0.3100415140295087,0.5285461040733074
0.9167922081702601,0.7364737123817559
0.6899584859704914,0.7138475975584628
0.3100415140295087,0.3350404611617081
0.6899584859704914,0.5848920506151363
0.3100415140295087,0.33501051777186164
0.6899584859704914,0.41514058259817344
0.3100415140295087,0.4714556919262298
0.9167922081702601,0.9326179513734745
0.03920452335896047,0.8152952503188692
0.5,0.6390726551340445
0.9819732062381241,0.7138367785694398
0.6899584859704914,0.2215102140690471
0.9167922081702601,0.7137176722567616
0.9167922081702601,0.7365727419513317
0.5,0.5285068672577151
0.08320779182973999,0.5000000000000001
0.8319904303991317,0.6390546602886712
0.08320779182973999,0.24185212514931928
0.6899584859704914,0.2634042767976778
0.6899584859704914,0.6649694138102464
0.1680095696008683,0.528537709174807
0.3100415140295087,0.2861693312588271
0.8319904303991317,0.44314485229259193
0.5,0.6648837975626588
0.9607954766410396,0.7973995957595409
0.3100415140295087,0.638276915852567
0.1680095696008683,0.6899194428096019
0.9917960179325649,0.6649878765527116
0.6899584859704914,0.4999822983347103
0.3100415140295087,0.28616539397043894
0.08320779182973999,0.22153587830529292
0.5,0.5568817796663258
0.8319904303991317,0.6390787633908758
0.9167922081702601,0.8614465400362099
0.1680095696008683,0.7784625544683546
0.08320779182973999,0.3873574899862016
0.3100415140295087,0.49997567786390323
0.9167922081702601,0.6121699100688963
0.8319904303991317,0.736489796183276
0.5,0.47142173162184964
0.8319904303991317,0.8153059127784095
0.6899584859704914,0.47146229082519314
0.9167922081702601,0.6899440724094813
0.1680095696008683,0.6123180237833672
0.6899584859704914,0.41512046113093715
0.6899584859704914,0.36096778096040977
0.08320779182973999,0.528382240513806
0.9607954766410396,0.7138475975584628
0.1680095696008683,0.5568883144441912
0.5,0.16804634055754505
0.9607954766410396,0.6115071603125041
0.5,0.3100518044032447
0.5,0.612334832064987
0.8319904303991317,0.47147068573983536
0.9607954766410396,0.31007674006208386
0.6899584859704914,0.6123012152343974
0.5,0.3100903459434761
0.1680095696008683,0.7138490698243704
0.08320779182973999,0.3609661184101399
0.03920452335896047,0.33503219191290645
0.5,0.7365919835199257
0.03920452335896047,0.584809966995478
0.03920452335896047,0.3609436772060384
0.6899584859704914,0.6390546602886712
0.3100415140295087,0.736560401406125
0.6899584859704914,0.5568883144441912
0.9607954766410396,0.7581134348997457
0.9607954766410396,0.6390563227939616
0.5,0.50001770166529
0.6899584859704914,0.6123243101575666
0.5,0.528537709174807
0.1680095696008683,0.6899137774957921
0.03920452335896047,0.4998617276694022
0.1680095696008683,0.9075946050786879
0.8319904303991317,0.638933182118938
0.3100415140295087,0.5848070370604638
0.9167922081702601,0.6121716212546461
0.8319904303991317,0.26342689324981095
0.5,0.5568918715351747
0.1680095696008683,0.33504796680323917
0.5,0.4714799348611309
0.1680095696008683,0.7784885430441593
0.5,0.7138176767518154
0.3100415140295087,0.33504796680323917
0.8319904303991317,0.6390648843474251
0.08320779182973999,0.6649937761344248
0.6899584859704914,0.7365868453606337
0.9167922081702601,0.528537709174807
0.6899584859704914,0.8746187615893846
0.3100415140295087,0.4431182203336743
0.1680095696008683,0.7784470188255437
0.3100415140295087,0.6390787633908758
0.5,0.6390709926614939
0.1680095696008683,0.7138544792103046
0.3100415140295087,0.6123012152343974
0.3100415140295087,0.5000114390692284
0.9167922081702601,0.6649894822281385
0.8319904303991317,0.4714446468605603
0.9167922081702601,0.5285293142601647
0.9819732062381241,0.8613578062604602
0.1680095696008683,0.47150417793056487
0.6899584859704914,0.7975643687917562
0.6899584859704914,0.6121867207049768
0.5,0.63894951688298
0.6899584859704914,0.7137161995859295
0.1680095696008683,0.49999337952918166
0.1680095696008683,0.6899133752840441
0.9917960179325649,0.7575475128167388
0.5,0.5285601560187093
0.3100415140295087,0.689951279236105
0.8319904303991317,0.7138147320219307
0.08320779182973999,0.6123012152343974
0.3100415140295087,0.713830668741173
0.1680095696008683,0.5568817796663258
0.1680095696008683,0.4151315705905624
0.1680095696008683,0.31007674006208386
0.3100415140295087,0.6390546602886712
0.8319904303991317,0.3350278978687773
0.9167922081702601,0.1133785116931034
0.8319904303991317,0.8148450062077818
0.9607954766410396,0.7580480305814863
0.6899584859704914,0.4714538959266928
0.08320779182973999,0.5285395051770592
0.1680095696008683,0.5848181469967514
0.1680095696008683,0.6899425305721845
0.6899584859704914,0.7138346060295612
0.9167922081702601,0.7365971216148328
0.8319904303991317,0.6649575142296651
0.3100415140295087,0.5848070370604638
0.5,0.4713086236390621
0.3100415140295087,0.8473398521854104
0.5,0.5285601560187093
0.8319904303991317,0.310065409682218
0.08320779182973999,0.5568259196230269
0.1680095696008683,0.47148473778450417
0.8319904303991317,0.6123012152343974
0.3100415140295087,0.6390726551340445
0.1680095696008683,0.6899538605643342
0.3100415140295087,0.2633956768852503
0.3100415140295087,0.6649433448840076
0.3100415140295087,0.5848903006835875
0.6899584859704914,0.4151268908265234
0.8319904303991317,0.471446442856291
0.9167922081702601,0.5848254092533688
0.6899584859704914,0.5848731091734767
0.9167922081702601,0.5565177578625292
0.6899584859704914,0.6649894822281385
0.3100415140295087,0.6649173748972846
0.8319904303991317,0.6649796075496851
0.9819732062381241,0.5000066204708183
0.9607954766410396,0.47148653379672517
0.8319904303991317,0.1384574648614617
0.6899584859704914,0.797460505554854
0.1680095696008683,0.3875489787174087
0.9607954766410396,0.8148677417683591
0.03920452335896047,0.4713310698064881
0.3100415140295087,0.3609497856281538
0.5,0.5568883144441912
0.9917960179325649,0.8319486865328968
0.6899584859704914,0.7784637974594721
0.8319904303991317,0.50001770166529
0.6899584859704914,0.471460494822941
0.1680095696008683,0.44315138717035457
0.1680095696008683,0.5848684294094376
0.9167922081702601,0.778350370892637
0.08320779182973999,0.5569105430664281
0.8319904303991317,0.471464086828184
0.08320779182973999,0.9391538049652829
0.3100415140295087,0.5285359131718161
0.8319904303991317,0.36093511565257497
0.08320779182973999,0.4151268908265234
0.3100415140295087,0.36094533971132886
0.1680095696008683,0.47148473778450417
0.9819732062381241,0.7785019958343506
0.8319904303991317,0.6387262400086143
0.1680095696008683,0.5848335891663868
0.6899584859704914,0.9074908209306299
0.6899584859704914,0.18463395090066514
0.6899584859704914,0.5285311102658697
0.6899584859704914,0.41513157059056244
0.5,0.6649417390988671
0.3100415140295087,0.7581429368544071
0.5,0.5285377091748071
0.1680095696008683,0.4431404492506953
0.3100415140295087,0.7578951580706935
0.6899584859704914,0.638928735551236
0.08320779182973999,0.8611707910581291
0.5,0.6899232599379163
0.6899584859704914,0.6123314102189055
0.6899584859704914,0.3350164173910967
0.3100415140295087,0.7137905354824118
0.3100415140295087,0.6899345903177821
0.8319904303991317,0.7138490698243702
0.8319904303991317,0.6899554023706085
0.8319904303991317,0.6390873247126652
0.9607954766410396,0.5568992521636814
0.3100415140295087,0.3350105177718615
0.08320779182973999,0.7975380877710669
0.03920452335896047,0.7136684720116467
0.5,0.8615093820425247
0.1680095696008683,0.7364496032247788
0.03920452335896047,0.7974616696862454
0.9167922081702601,0.7366057214979297
0.3100415140295087,0.7975552638947959
0.5,0.6898482543808836
0.9607954766410396,0.5284711103685518
0.5,0.5568726204192719
0.9819732062381241,0.443111685555809
0.1680095696008683,0.41512046113093715
0.5,0.6649358390624963
0.6899584859704914,0.7359427102084728
0.6899584859704914,0.5284711103685518
0.5,0.4151268908265234
0.1680095696008683,0.6390709926614939
0.08320779182973999,0.5569057868888968
0.8319904303991317,0.6390771009305708
0.6899584859704914,0.2861693312588271
0.03920452335896047,0.44311644178209464
0.6899584859704914,0.24184373539236728
0.08320779182973999,0.28616686628093124
0.5,0.28618379561085816
0.5,0.7137905354824117
0.8319904303991317,0.5285086632726481
0.5,0.4431134641034884
0.1680095696008683,0.5285293142601647
0.5,0.3876433383439128
0.6899584859704914,0.47144597436810015
0.6899584859704914,0.7138490698243704
0.03920452335896047,0.2634131546393663
0.9607954766410396,0.639012668681348
0.6899584859704914,0.41513332055101254
0.08320779182973999,0.471464086828184
0.6899584859704914,0.31008055719039807
0.8319904303991317,0.7784436946058869
0.8319904303991317,0.5284777093680708
0.8319904303991317,0.3349920555781879
0.1680095696008683,0.4999841002071153
0.5,0.5284953535750017
0.6899584859704914,0.8611716527520634
0.5,0.3350321919129064
0.6899584859704914,0.7138360783355151
0.9167922081702601,0.49997567786390323
0.9167922081702601,0.7975569810910536
0.1680095696008683,0.6899376740316346
0.5,0.49995750617762974
0.5,0.221500489846193
0.08320779182973999,0.41517063423491274
0.1680095696008683,0.3609082295694587
0.9607954766410396,0.7365590028683885
0.8319904303991317,0.33501051777186164
0.5,0.5285227153385422
0.6899584859704914,0.7138162043891421
0.8319904303991317,0.5568223624239357
0.9607954766410396,0.49995750617762985
0.6899584859704914,0.4150903016360905
0.1680095696008683,0.8318740406032084
0.9917960179325649,0.4714883298096844
0.8319904303991317,0.47146888973413026
0.9819732062381241,0.6122608642958531
0.9607954766410396,0.44313391440587085
0.3100415140295087,0.7136669991892594
0.5,0.41510794938486373
0.5,0.26343409529797934
0.8319904303991317,0.7138505420857393
0.1680095696008683,0.7137829525975362
0.5,0.38768997358727747
0.8319904303991317,0.7138360783355152
0.08320779182973999,0.4431273795807282
0.9607954766410396,0.443105150797633
0.1680095696008683,0.528537709174807
0.6899584859704914,0.1680238485672437
0.9982992404118758,0.7581215629717077
0.5,0.8865359885199456
0.1680095696008683,0.8866115191148236
0.6899584859704914,0.41515777447944774
0.6899584859704914,0.639070992661494
0.1680095696008683,0.8153617793298732
0.1680095696008683,0.6649737078441642
0.3100415140295087,0.639070992661494
0.1680095696008683,0.44311644178209464
0.1680095696008683,0.7581514089796454
0.9819732062381241,0.6123225992188738
0.6899584859704914,0.5
0.8319904303991317,0.36094533971132886
0.1680095696008683,0.6649835826089034
0.9917960179325649,0.7581692471499692
0.6899584859704914,0.16803845676633516
0.3100415140295087,0.7138291964185444
0.03920452335896047,0.36094533971132886
0.3100415140295087,0.5285443080737703
0.9607954766410396,0.8314207820867785
0.9819732062381241,0.5285469582587295
0.3100415140295087,0.5568743989783611
0.3100415140295087,0.5000048185984115
0.1680095696008683,0.5848748591260606
0.8319904303991317,0.7578834880617359
0.1680095696008683,0.5285019525379437
0.5,0.5000177016652899
0.9917960179325649,0.7365202153642326
0.03920452335896047,0.286189205430272
0.03920452335896047,0.47140229184301236
0.5,0.7365641413765426
0.3100415140295087,0.7365919835199257
0.5,0.47146229082519314
0.3100415140295087,0.5848684294094377
0.5,0.3876819762166328
0.9167922081702601,0.5568835582179054
0.9167922081702601,0.7575475128167388
0.8319904303991317,0.6649694138102465
0.5,0.33504475528572936
0.08320779182973999,0.6649796075496851
0.03920452335896047,0.6899440724094813
0.8319904303991317,0.6648778970202103
0.1680095696008683,0.4431164417820946
0.8319904303991317,0.8472447349433873
0.5,0.6123243101575666
0.5,0.8471942122560785
0.3100415140295087,0.6122625753344759
0.6899584859704914,0.5568800011132878
0.3100415140295087,0.4999526875792572
0.5,0.3100654096822181
0.5,0.6649232750949445
0.5,0.7364530663658718
0.3100415140295087,0.3876819762166329
0.8319904303991317,0.6898732893341405
0.3100415140295087,0.16803374699300253
0.03920452335896047,0.387637052199607
0.8319904303991317,0.4431339144058708
0.3100415140295087,0.6123331211433314
0.3100415140295087,0.8473220368931729
0.5,0.5000048185984114
0.08320779182973999,0.4151251408739394
0.8319904303991317,0.6649678080870937
0.08320779182973999,0.7138346060295612
0.1680095696008683,0.44311822033367426
0.9607954766410396,0.41511612896361744
0.9167922081702601,0.8615178298374757
0.3100415140295087,0.5285425120734941
0.03920452335896047,0.4999641266484077
0.9607954766410396,0.24183755831956505
0.6899584859704914,0.5568883144441912
0.8319904303991317,0.8319513812699707
0.3100415140295087,0.7138397231634163
0.9167922081702601,0.2861837956108581
0.08320779182973999,0.41513800033608667
0.6899584859704914,0.24182810989302683
0.1680095696008683,0.6649835826089033
0.8319904303991317,0.7973344358226335
0.6899584859704914,0.5848838710363827
0.08320779182973999,0.7137959455312347
0.9607954766410396,0.4999822983347102
0.6899584859704914,0.6123180237833672
0.03920452335896047,0.47147068573983536
0.8319904303991317,0.8745353757025615
0.5,0.6123197347294682
0.6899584859704914,0.5
0.5,0.387681976216633
0.5,0.2861455207896953
0.9819732062381241,0.6899289251563432
0.6899584859704914,0.778487300152376
0.6899584859704914,0.6898982272052845
0.03920452335896047,0.7138544792103046
0.1680095696008683,0.7137284939429724
0.6899584859704914,0.47140408782129634
0.9167922081702601,0.5847233714954392
0.08320779182973999,0.5285359131718161
0.03920452335896047,0.4151315705905624
0.9607954766410396,0.499991577656775
0.9607954766410396,0.4431339144058708
0.08320779182973999,0.7580835857008474
0.3100415140295087,0.5848529876157976
0.5,0.8471531254899786
0.5,0.8615178298374757
0.9819732062381241,0.6390187773799408
0.5,0.6899368654906226
0.3100415140295087,0.5847405648038556
0.3100415140295087,0.38767740078112617
0.3100415140295087,0.6646548891538692
0.9167922081702601,0.778471765751068
0.9167922081702601,0.6390709926614939
0.6899584859704914,0.3100710748436568
0.3100415140295087,0.310065409682218
0.08320779182973999,0.7366057214979297
0.5,0.6648579840976491
0.08320779182973999,0.5568241410242099
0.8319904303991317,0.5285619520117235
0.3100415140295087,0.713797417956346
0.9607954766410396,0.44310990700958797
0.8319904303991317,0.5848766090765036
0.8319904303991317,0.44312297657428923
0.9167922081702601,0.4999257065922939
0.3100415140295087,0.736560401406125
0.08320779182973999,0.7365782450816291
0.6899584859704914,0.3876836871655039
0.9167922081702601,0.6121912967086677
0.03920452335896047,0.8745462564028917
0.6899584859704914,0.33502468644671296
0.1680095696008683,0.831912324898538
0.03920452335896047,0.5285469582587294
0.9167922081702601,0.6390024439790177
0.3100415140295087,0.5568708418587246
0.6899584859704914,0.3100654096822181
0.5,0.4714658828319136
0.5,0.5285152622154959
0.9607954766410396,0.6122394790625414
0.8319904303991317,0.7138360783355152
0.1680095696008683,0.8153620623706496
0.6899584859704914,0.4999349859141849
0.6899584859704914,0.8317624384205525
0.5,0.736560401406125
0.1680095696008683,0.8319397945405784
0.5,0.47145569192622994
0.8319904303991317,0.612337696513465
0.8319904303991317,0.310011627830197
0.3100415140295087,0.36094978562815383
0.9167922081702601,0.6649374448616648
0.5,0.4151079493848639
0.6899584859704914,0.5285407160724791
0.1680095696008683,0.5568817796663258
0.1680095696008683,0.8974402092828146
0.5,0.6390563227939616
0.6899584859704914,0.3876836871655039
0.3100415140295087,0.5285359131718161
0.5,0.5567583629401651
0.9819732062381241,0.41514701238420265
0.5,0.6898298664727857
0.8319904303991317,0.4999822983347103
0.8319904303991317,0.584855917456737
0.08320779182973999,0.5000225202636938
0.1680095696008683,0.4431339144058708
0.3100415140295087,0.6123225992188738
0.5,0.6123225992188738
0.9607954766410396,0.5000195035376945
0.6899584859704914,0.3609436772060385
0.08320779182973999,0.7581329413459595
0.9917960179325649,0.5569040083555474
0.1680095696008683,0.3609514481456882
0.1680095696008683,0.7365868453606339
0.03920452335896047,0.612268862038453
0.5,0.6649894822281385
0.5,0.28616933125882715
0.8319904303991317,0.7784808994019812
0.9167922081702601,0.36093066981438954
0.9819732062381241,0.7365590028683885
0.9167922081702601,0.41510794938486373
0.3100415140295087,0.1384574648614617
0.3100415140295087,0.5567361327599893
0.8319904303991317,0.5848684294094377
0.03920452335896047,0.3876924982914177
0.9167922081702601,0.5847169410984672
0.5,0.6649721021312228
0.9819732062381241,0.7975769643089022
0.5,0.4431356929717752
0.5,0.44314960859158736
0.5,0.7137681026937196
0.08320779182973999,0.5285601560187093
0.9167922081702601,0.6122608642958531
0.08320779182973999,0.6122562885931188
0.9607954766410396,0.4714640868281839
0.8319904303991317,0.28616933125882715
0.5,0.2861693312588271
0.03920452335896047,0.47144163997504435
0.6899584859704914,0.6649737078441642
0.3100415140295087,0.5568883144441912
0.9607954766410396,0.3609290073385061
0.1680095696008683,0.6390624311710889
0.8319904303991317,0.47147068573983536
0.6899584859704914,0.38766687885666873
0.3100415140295087,0.8745989543389717
0.5,0.7581147565883899
0.3100415140295087,0.6899174986960694
0.03920452335896047,0.3877067822634383
0.6899584859704914,0.8151748049394036
0.03920452335896047,0.6649753135532872
0.9167922081702601,0.7365452633251796
0.9607954766410396,0.5568835582179054
0.5,0.6899633423315467
0.9962739721271616,0.7581215629717077
0.3100415140295087,0.7136284707861857
0.9607954766410396,0.36094122401163414
0.3100415140295087,0.5285359131718161
0.3100415140295087,0.47148653379672517
0.6899584859704914,0.9073146915147647
0.1680095696008683,0.7137161995859295
0.03920452335896047,0.5000243221360969
0.9167922081702601,0.38767568984243345
0.8319904303991317,0.7138436603771675
0.1680095696008683,0.4431273795807282
0.9607954766410396,0.5285311102658697
0.3100415140295087,0.36092900733850614
0.3100415140295087,0.6649851882945423
0.1680095696008683,0.3876987847656027
0.5,0.758152730526989
0.8319904303991317,0.7364657750344158
0.03920452335896047,0.47144597436810015
0.5,0.5569057868888968
0.03920452335896047,0.5000066204708185
0.08320779182973999,0.263401479977426
0.08320779182973999,0.5
0.03920452335896047,0.4431321358414244
0.5,0.5284777093680708
0.8319904303991317,0.7363056871077054
0.5,0.7975600931137775
0.8319904303991317,0.33502629215583585
0.1680095696008683,0.5567518277712225
0.1680095696008683,0.5284795053949799
0.3100415140295087,0.7138400155793118
0.03920452335896047,0.5000066204708183
0.03920452335896047,0.9250434684504827
0.6899584859704914,0.36092123660912434
0.1680095696008683,0.36093066981438954
0.9607954766410396,0.36088980189094927
0.3100415140295087,0.6899330484545236
0.9167922081702601,0.4998683481397384
0.6899584859704914,0.6390110060885673
0.9167922081702601,0.7581527305269891
0.5,0.4431356929717751
0.9167922081702601,0.7366005835107899
0.6899584859704914,0.7581527305269891
0.6899584859704914,0.6390378939181985
0.3100415140295087,0.36094533971132886
0.5,0.4151251408739395
0.08320779182973999,0.5000177016652899
0.6899584859704914,0.5849121716232404
0.3100415140295087,0.556880001113288
0.3100415140295087,0.33504206690834315
0.03920452335896047,0.47147333593550456
0.3100415140295087,0.4431116855558089
0.03920452335896047,0.8153822958769298
0.03920452335896047,0.6649575142296651
0.03920452335896047,0.6899384073434305
0.5,0.7581692471499692
0.6899584859704914,0.5285553531394398
0.5,0.4431116855558089
0.6899584859704914,0.7581429368544071
0.9167922081702601,0.3350046182041799
0.6899584859704914,0.7138291964185444
0.3100415140295087,0.5848198970165572
0.6899584859704914,0.6649662023601224
0.9607954766410396,0.7783516143339725
0.5,0.2634066180548096
0.03920452335896047,0.4999526875792572
0.3100415140295087,0.49986654626745786
