y_true,y_pred
0.8450168033491141,0.11313023617511818
0.12173789510215355,0.21383003885990873
0.32260505648987653,0.2573131390631842
0.16690593522666988,0.06882072720123752
0.1519114665777652,0.17052841940367527
0.12031459375069044,0.4393845678646807
0.15399796685597816,0.07942049869345806
0.29545458177017025,0.08303295271478016
0.4416259882189811,0.19719017978079642
0.0011941765753488735,0.15288755899765313
0.00023781881952477757,0.2475935108037489
0.30916541550568893,0.30857349160028186
0.31018938121178663,0.22239129398944157
0.0004250903674052396,0.23728174104316269
0.12695900554714853,0.34292010615139656
0.13688362899391537,0.20440613851728973
0.20916701357638898,0.12607190730898302
0.09942524311139657,0.1508258979907009
0.01786493893444924,0.33257801514478147
0.11406047158198748,0.18850687540779207
0.15506319631008222,0.2617285504042433
0.07890963340541454,0.13231253252548195
0.15631956899108243,0.13166161284852515
0.04133504997841678,0.1549080271675835
0.10514221689167343,0.23501585099729638
0.2321886169171653,0.25832965518356377
0.10047873696002882,0.15183771795508283
0.39854549548528323,0.2601486630369384
0.1458264427182223,0.2386007990381913
0.12329340600105561,0.13440978788923796
0.03138426791373519,0.27656477660872364
0.06416656485364533,0.20769891406484373
0.0005250113994999075,0.4332094182180748
0.2295082980593346,0.22614642793091985
0.061852855399068186,0.14506525691652097
0.1625470330132284,0.3111490221636153
0.2119164108575763,0.2619825053232675
0.8017834533337304,0.1235666784665385
0.22643037613466946,0.25344994700936324
0.1400806812920212,0.32375888773615463
0.10061743366194156,0.30733747249897664
0.19931906757817355,0.2655217801480873
0.09216520443377742,0.14814560867524537
0.3192329377686122,0.2958181012236862
0.06154670548393662,0.1117778697832872
0.12505370997888757,0.22342603044702372
0.06350993578269715,0.10067044782069261
0.17474365955557733,0.3477095396069792
0.24472417303158933,0.19833075699944297
0.10595266721332885,0.3712551709196943
0.09003658017312097,0.4263922874070303
0.09701069347691586,0.2842345401535909
0.20886819882075014,0.20110226008266488
0.014732206624668938,0.4479066768895315
0.8215550011233168,0.2749035924193214
0.2575225132353102,0.1270544002734294
0.3281592931020249,0.20494491045309715
0.08707626146273831,0.23065867926498243
0.15878821601025186,0.15725288269900745
0.12068567581798274,0.31530646520870154
0.10714872359942024,0.08548795529345576
0.874640209303778,0.20937300110242152
0.10425036553539203,0.19466178391652056
0.30756045208097643,0.2992521526141887
0.24253442293689317,0.4383458107985897
0.8621216070471595,0.24182402376588572
0.04115368655434738,0.5365709667390152
0.19221773180818685,0.23812668271032908
0.19598900049610163,0.2150713807575037
0.20288788534369515,0.22945995258283355
0.17226792303849744,0.2642893570042529
0.4307967603561058,0.07757449616980253
0.3063410707609234,0.24864701266360273
0.45219503217669393,0.25032763639071404
0.07863870343120906,0.17710459403824716
0.2617870839222077,0.16267955351967434
0.14496956281372733,0.24861060729085604
0.20284663523627658,0.2520536274437689
0.3899054362880693,0.1329525383304549
0.18855581990380899,0.07384735857805044
0.07562644403180835,0.10499856461907932
0.3651565694227231,0.17220876896980164
0.15558133296386717,0.14146266927516876
0.13949359237275763,0.13033842942397547
0.11011398948041348,0.3021053660441669
0.13007130169678222,0.2701766669849801
0.08253836071817994,0.35600429210070605
0.39424475751757426,0.27601665435111716
0.10004791589387928,0.5465797988820038
0.25925899677684083,0.22637108427793565
0.006638642867667817,0.15469096467695748
0.3338685725112474,0.21821450020556535
0.20456705379188417,0.18338040823842852
0.3423226185782952,0.3380649429088512
0.12026789474972456,0.2519933362134926
0.10672110454803964,0.2312261481861159
0.07219412947272173,0.1443289628180519
0.21537313778465433,0.29129202450601793
0.22986989507042058,0.3501680850575026
0.09690178703023396,0.1874481076019797
0.07931622227609934,0.250035943890481
0.807838176368015,0.13371660642570662
0.2088645596257133,0.29960209664976073
0.04103182009184615,0.09201010268984347
0.10597979376061309,0.1015128368533403
0.3290437950582365,0.15994412197552357
0.13005464952533605,0.13643369820791004
0.8715020890375104,0.35842309302603553
0.220478390444969,0.24433944280858585
0.8541976690310873,0.28431954407139587
0.15460417215282235,0.16348053153463382
0.08153452956619489,0.19284906002304322
0.09237015637146848,0.13549792153754653
0.5109318802372098,0.32521601655798227
0.8121282902414713,0.2318067340490938
0.06443019534058247,0.15329670676679485
0.5014882249221166,0.2682076942902662
0.21578659363870106,0.4200329722745782
0.1312104618393123,0.20732684879142063
0.4295050285629114,0.1837106442894585
0.09721853069311452,0.19381349381828028
0.19378346136297325,0.07723577277334992
0.8938136647703996,0.18250758730631325
0.33718069476339335,0.11387092453025877
0.054458177423443575,0.2753481803173141
0.27726246735547927,0.1433977968966613
0.23190749963687654,0.27233259207626104
0.32369756167339836,0.17273330078504656
0.8543299177633162,0.05550464345814519
0.15381749367428985,0.1427449334475209
0.1610977297796228,0.15089581494224868
0.8237186338010986,0.2472784275510146
0.06935758918826508,0.2710557427587836
0.24072548978168695,0.35370135008102155
0.3241200869776638,0.17063458479681026
0.8276488043342963,0.19145836471868022
0.8432052504118019,0.11729069988127758
0.09658333761344043,0.15408002633161458
0.0041865100371237425,0.1606421604843876
0.07507484346221678,0.06199960688626777
0.4636222532285214,0.1604605440410785
0.09018471621235401,0.2034308306378411
0.09441440710501758,0.20947437937487443
0.12347648325199624,0.2933381914192177
0.3622538419140286,0.3781345071104155
0.155628613822089,0.1894759212559699
0.08576410920836894,0.30295799549286256
0.22896318553315298,0.1650010021455817
0.11977864504345534,0.1922609476668509
0.23637784012203533,0.3909728036022263
0.12111959927245099,0.30950561271958305
0.8173290986031201,0.12353369507943464
0.311241269277194,0.43082808554939533
0.8087917362251252,0.15404589070561134
0.3510328366138649,0.14659915837160917
0.2988070012914502,0.12530520224269584
0.2007586919597701,0.2432920752040596
0.5759272828990102,0.33459971473617306
0.023922841991736547,0.12758973787809239
0.24132379504302473,0.1589539565936917
0.24186453316590908,0.1189568171807154
0.11517145771874454,0.1695894123788357
0.030397966192492472,0.19675558262261872
0.10145983657569088,0.16847911952210248
0.09308751107454916,0.3009314121624021
0.42683904902067105,0.1583817729844147
0.15833870127562097,0.217604415440062
0.08624511019189864,0.3713350186293477
0.3871306484946714,0.19684664894299342
0.2175500067683482,0.39834541307444854
0.30639620464470085,0.15363208658240543
0.17989079931775187,0.16312306532341095
0.16975625622722995,0.23127713570804267
0.13766827667314177,0.07943448557286949
0.47912456673699766,0.36360275095892625
0.19929792844881716,0.2965691463385268
0.2000895489397747,0.09819400622879677
0.15701411830694056,0.24648518117715876
0.2222405558256817,0.17656781110616362
0.11931788179212027,0.17248174774361652
0.040863856477188196,0.15478308470915003
0.0737128126638067,0.28063134482286123
0.8386826428134051,0.24556309399915982
0.019944750007995126,0.3387677384650548
0.09074253140477277,0.4025625281831087
0.24928393988405578,0.2384476165232676
0.824019528495697,0.2942227006119957
0.12045937907553256,0.17361768834990637
0.2792274354714053,0.06137086024132974
0.08098173110386218,0.3952171934013164
0.12375701102679963,0.1511338830839707
0.03137140600340621,0.13984885348567128
0.8420718592421694,0.16359955208127866
0.29432174159313157,0.21954613532550865
0.5481721402530043,0.273878203243286
0.8135505917441815,0.17564157887489792
0.341436356365013,0.1792238102776095
0.26567945887616345,0.17506689121683142
0.09076154267914838,0.11776384939349317
0.031999565872104355,0.22735226254514765
0.1209735446313155,0.2682076942902662
0.19603565237073803,0.30684680726887514
0.25493093069344014,0.3769920537859559
0.22472584685129,0.16295462930265503
0.048905161554002034,0.18167148837095098
0.07783910674576487,0.14232750466421074
0.3738457524114051,0.1416458257977319
0.3621553419798653,0.35864331104154673
0.21571827275245162,0.12029037426437489
0.13706703905387338,0.26126200092377827
0.07488394320761342,0.1678185433711328
0.2934506903648384,0.16140339748234822
0.03664486345946199,0.16887432398783364
0.145042211552051,0.370503329524284
0.12142778289986787,0.24451650584660295
0.33463181046683155,0.19464995977855723
0.1627917368919884,0.2738017981543691
0.1275306282349875,0.2282682240682652
0.11057720287340637,0.34209198622032927
0.8179740498660361,0.19433413975383454
0.055703662803222725,0.31861741417812023
0.23320955571333443,0.06069710056304549
0.29555455490599863,0.295516711315096
0.12660912441158378,0.09250117218653955
0.1272936978320668,0.20234532679591516
0.08794206595709289,0.17141700259714995
0.06714310682651697,0.21818547254325052
0.18944373682974622,0.3015561717253615
0.8393633093023141,0.2010430603105975
0.1947368636780615,0.3213930737301335
0.11662053675945012,0.22398883760621155
0.09071469945355688,0.41344287158172516
0.12254019386577392,0.3135227806210319
0.12202894535721272,0.12989341280965114
0.1061626703290112,0.29077912750617607
0.8681034654741064,0.3110643367858101
0.10093039923090162,0.1616402596412606
0.18406237429024994,0.3479485697712472
0.2916699909970613,0.17763743612638155
0.15054014295492432,0.21396127463305176
0.09501647444162838,0.2926649351495374
0.8142446589309025,0.16866391614634257
0.8882556951107524,0.2847862589963281
0.3162676486282461,0.3809626309814697
0.12034861581045464,0.19422229023523982
0.8454213185892363,0.4834347858755751
0.8269187149486639,0.26916377724793616
0.11589242680729958,0.143330345736002
0.17255211485124103,0.3607902621869966
0.5074317125289931,0.14772003715678284
0.4336855466535853,0.15246511632439927
0.007008099641423767,0.3352669555679106
0.14397944565009654,0.36445869758168375
0.08229423186304527,0.603272460905984
0.15783592878417968,0.3892438763026535
0.5626692766320343,0.32480882761407787
0.8280835462242091,0.26335262512698027
0.12849728326587181,0.4813282624784109
0.030688885401337872,0.23598247238561085
0.25862357869972896,0.19266860509068653
0.16458775717698723,0.15070249776313066
0.5236522906032792,0.1540659241490552
0.0836490917993528,0.2679805011198256
0.26848334637824095,0.05000276940621486
0.8957653035088479,0.13390159763040355
0.15357985959833761,0.13985870159842662
0.15036755160250065,0.13759266791088307
0.21282244606371076,0.2581647514360943
0.08341186305139468,0.30806643889493807
0.1441922804242105,0.18721604221968066
0.3446563915922571,0.2934608244588894
0.5251642282318248,0.4081666750243055
0.05324226780634125,0.2574107839641082
0.1818929883479079,0.32640461847643815
0.16216276878915745,0.12131697510961295
0.8381819345117587,0.39229801144289783
0.21419363684580806,0.1751968999170926
0.35382856364180904,0.2367631872050103
0.4605000842657179,0.2685842034223757
0.16618378807819278,0.22052740055474987
0.21039728501564942,0.267546472125034
0.84263181005299,0.20554908755915105
0.8445060665989679,0.3003383389756059
0.15593684706978966,0.24311650269313173
0.086418887703716,0.349821943047439
0.17303596032275034,0.13610150822777758
0.026306661923731746,0.20156895262635002
0.39931083893067965,0.11628957497598952
0.10988615803814909,0.26646968739022736
0.062362894636527035,0.3526887893579757
0.29967028674618373,0.258725785021116
0.20745112027865914,0.18954005010271632
0.1880264760026786,0.12287553543358905
0.8206684641108072,0.17201140032970585
0.055005577012735216,0.4097722980708136
0.19117006882708779,0.2063591850666576
0.3541091252137223,0.12040655725731643
0.24739894233025747,0.5077067208515631
0.09228063012831246,0.21495496221941732
0.02091744206201098,0.20283239348037932
0.09111643745115933,0.28324316167120184
0.11817183006994192,0.15167246412082647
0.18170619493349352,0.1436805628339126
0.06034885709877919,0.1427449334475209
0.12120883695092814,0.16463538607643569
0.12358528223391785,0.19602479632578587
0.0007568498203473977,0.1300963561693039
0.21115328486066365,0.13826245154334704
0.8507252698199504,0.21634133493082086
0.23189427365063583,0.0869870903743246
0.9047231578639742,0.4148329665482271
0.13339832168048957,0.22949344737834057
0.18339652130764678,0.3722492433385795
0.2022590539456918,0.15527276524890235
0.0641857822712834,0.048379717408825997
0.043022959362963666,0.22424266670053453
0.1124901261991281,0.18146822693871598
0.19154304223018292,0.18834019476502986
0.8482675025104764,0.15268456648459947
0.8366497105282683,0.32642688977666384
0.20497229024684144,0.1296523425336835
0.09432277576720617,0.184616432770886
0.21155179829649884,0.2234809879379518
0.308321073810546,0.05214219896144774
0.27947889746034077,0.3352669555679106
0.008507745033004213,0.49360322276022606
0.8257763917506972,0.22323083601097443
0.09361569339555433,0.2847554699496727
0.019645295443658176,0.4499738248875346
0.0626446642536597,0.2763196892523528
0.25602364397874877,0.16054344706851936
0.3083379017933242,0.3471934579544287
0.2976437421300788,0.2619219578826336
0.16546188124533104,0.23987769084414587
0.15239866753108672,0.34388328469376733
0.262349558319298,0.4103840303670119
0.5764889610208592,0.1967582373183041
0.32639524758486066,0.3168782464746846
0.009803093920520518,0.3613931158645701
0.16430785541569268,0.16474322793933394
0.3019361748707987,0.15073661041140893
0.0712039959542295,0.17089565837857873
0.8299767860475509,0.335977282716965
0.15424114259287608,0.165171981959269
0.39190252456519653,0.14531540622467035
0.16865898237066618,0.35958197544401443
0.0941235909693718,0.30023280489143933
0.2299615505671996,0.2670889006538121
0.2166442399097216,0.1585774704269588
0.25393066236846945,0.17590167619548416
0.8187780671138708,0.2953823619976448
0.25718720981947873,0.2507560979811788
0.8252268776414666,0.38680413036884875
0.23361073357799028,0.0785368297167537
0.030103528294687418,0.25432065096856793
0.0802932425108759,0.20973594673245452
0.18233695806313616,0.19343048301033983
0.281504553146809,0.3640127417417863
0.817981815706128,0.4447078564346749
0.10463366583507151,0.25353161225613785
0.14540967285607104,0.2533983503229892
0.08190383560660568,0.3325702695593723
0.20209433137093455,0.17594077567057467
0.13471447954479734,0.306850146679065
0.16973300356083948,0.13749819930145074
0.15523659273987253,0.19272830096900134
0.2735294167129901,0.25545899965619084
0.19966598240932376,0.1057336841503703
0.15020246220671465,0.15845289826906353
0.269038899052168,0.1098468524694825
0.2910299315495355,0.15506139950290143
0.133593384965599,0.15725391892996787
0.292460809025197,0.27768207863670746
0.8408034251117473,0.2538642428691923
0.14153469437293234,0.28181350764343727
0.18748354160073222,0.358431038042688
0.8001149000914327,0.24547600301847589
0.23923069166466185,0.3020737945220614
0.13401440769690418,0.3346112665394478
0.3086935040504586,0.16868224660783507
0.10611939546441086,0.2176649219157104
0.8505547903746368,0.27395351997353007
0.1072131869896011,0.2916877041883239
0.8239727214508905,0.19990202702477547
0.009704257377363629,0.1414795789633596
0.8179751367932264,0.316570565852013
0.22004404450703643,0.14825452901393382
0.21040296038027761,0.154969653191845
0.19549273827880811,0.13039713091765903
0.391241221766366,0.32824706369083734
0.19149661443471797,0.15556586426944322
0.009826058885995175,0.08709587511228654
0.18005956009492713,0.3124788157721059
0.09114866701265385,0.06693163053490044
0.24377683340687417,0.18457485188537778
0.2745554727942703,0.1994009438004058
0.10193784117758978,0.1613654705157022
0.18197187576717333,0.25081403831254934
0.5115492395446685,0.3081702952279263
0.16642659261079387,0.17279721615821067
0.4352052679944802,0.22398883760621155
0.10451699828109073,0.48155210219949446
0.07390106174869837,0.2537203905668744
0.8945483576202207,0.3218732861957154
0.8363817908502117,0.18145391777849645
0.16364384438074736,0.5791385740188457
0.0920005551423469,0.236267927980578
0.21045758598692596,0.30646886730377154
0.8247143068771938,0.27745963756486847
0.5847556785322691,0.1964856484135776
0.04727110336365137,0.19843449749944636
0.075820779694532,0.0594209117093661
0.09803263419425898,0.19596999898398745
0.36258038561098477,0.19434043750612
0.22984411687967277,0.32031330578208717
0.19338470477429512,0.24955914383321343
0.22540836884457985,0.4294633977908024
0.8900356361660019,0.3267992267789444
0.1586211462798546,0.13033842942397547
0.03418714963411784,0.3943447954232472
0.19017368006865934,0.41198342272524224
0.31995288124654875,0.19870510535172814
0.026911441055909306,0.15556586426944322
0.8148901212652516,0.11666936564930161
0.12313451430934724,0.15809532652370822
0.1279834337516445,0.24342922765501032
0.8588552454800705,0.12805827164252728
0.1055816279393446,0.08619306037670257
0.1043406386799228,0.19142904934042135
0.3208602362820527,0.07592650654652375
0.8268332467082707,0.275778247133166
0.8369491114178848,0.23140062003939152
0.12674295826639997,0.2810617962948487
0.018863133150765692,0.21666961101713564
0.002929075537822353,0.20032503385071307
0.15083105424771476,0.24143989317080344
0.11660178318635003,0.3640127417417863
0.019671156167096967,0.13996780590419577
0.13185614068467955,0.1668732857200817
0.4359131552111383,0.15848268209421548
0.18483887590955478,0.2509897811565434
0.22669718798913735,0.16804668263560474
0.4641196760151743,0.25102445721069633
0.194091559869974,0.1457876537270973
0.838628594612977,0.2594327727087904
0.41093635581881893,0.2479051312770582
0.3255500871081409,0.12535900674012532
0.2716448504276504,0.1800621508480786
0.16050822852154575,0.08862806985599776
0.09475742887093323,0.15972157622392633
0.09118968373650468,0.17561971341687302
0.091496730216678,0.32688871676266046
0.2676060040590836,0.3515992294381902
0.1553781099807217,0.16767513521785463
0.026375262675467182,0.3209784570220072
0.2455391072114667,0.24504673300613516
0.12509454385576563,0.21772666698062287
0.06457861729169223,0.3070183158883156
0.16204014793321803,0.0617977758985383
0.06006010948481181,0.28000151172072457
0.18717631617856045,0.2145513695387344
0.13496311025397142,0.31771798468930457
0.2364881587329048,0.23815502042799325
0.12975621736975884,0.22323041825632262
0.2503611075588515,0.44919648078639773
0.8561771625280769,0.22921944516778092
0.2738961492844596,0.20732684879142063
0.2974947000042762,0.24279612186150187
0.12672708058473048,0.21593919065248346
0.10169506767221952,0.11936050954758491
0.11003573972407395,0.22234785421746625
0.06003756233580378,0.13645395688519327
0.12396526089219614,0.2332365307200717
0.15738476708621185,0.11192075010729778
0.2367433217708144,0.3518578234451218
0.22912019674898343,0.18060278318648998
0.8231986336711801,0.11724849635236763
0.8187764259064766,0.21552289299363145
0.09033652699646864,0.367060780046771
0.8258073708173643,0.3023763633975611
0.4991357727540003,0.12623584583916742
0.21835261530382097,0.12228728839198322
0.8446462883829865,0.17358339276364182
0.06829799525453434,0.1298040696577456
0.03659831926979943,0.3086423253171397
0.8163765040064443,0.23002663366543874
0.15526407891117894,0.1807542251448118
0.1545112931091084,0.2142421617173333
0.2905599678422192,0.2520199515513351
0.07990380023043182,0.16710366854456932
0.12688196557948478,0.15826742830037252
0.060429813736293726,0.2711167379081237
0.08662037815763916,0.15614233689693602
0.000581587499892962,0.16915903238895164
0.11039949598888855,0.24573714157655463
0.18512357676364063,0.16978986560115597
0.4060154085879782,0.2920870184080082
0.22189265886389611,0.09471300107473937
0.18875337627808098,0.20477873636451882
0.28634030075523365,0.17110449762716226
0.04211852518205552,0.3452421176698053
0.04680248241967197,0.438924272274628
0.09008889143710655,0.0795022587307843
0.2880370815384798,0.23017460566745224
0.20861519884694593,0.1810133563379367
0.12025563014618076,0.12871106609571054
0.8726279359800468,0.22190185181413255
0.4428815025515932,0.26291724008242123
0.12324161152925299,0.2745200322321819
0.10873656026041977,0.13660291061711624
0.12003321203555803,0.1848332030650315
0.3260346207353898,0.19560286900368315
0.05293972062314939,0.31590387833938643
0.06430794797440652,0.23778519321271394
0.8357713334063458,0.12648668914652203
0.13352157171016238,0.32315459871178087
0.07743644984404086,0.25505751749150085
0.11746866771720015,0.3638101251043879
0.14677049545943074,0.15442782676945796
0.21337776112093104,0.3369028897250188
0.18464407797077328,0.14475690927873752
0.27435336373120367,0.239483245333851
0.22837989877173787,0.2694973541267262
0.15286755379287953,0.3569625772314177
0.07864387519423567,0.17879617626423197
0.2752786199108264,0.2851980367819564
0.2616150309493433,0.29515110498684466
0.16710632706976258,0.11404612448860403
0.10709373956784347,0.2041960573341416
0.8184891201721917,0.2355838981029925
0.8245290088336561,0.2342727320356415
0.1821626741091599,0.25758090173864817
0.31183270523912654,0.34530594117838803
0.15985335140233234,0.20888614222948404
0.11452325481102701,0.3192426569731478
0.385765646736326,0.15070249776313066
0.37856650389630286,0.27217485675678055
0.12036373862874727,0.16337248583992103
0.10584843027740012,0.10192007783427884
0.131610553589284,0.12120386208887786
0.8193681352857023,0.3911485234612907
0.35279509465806436,0.11089004956829805
0.31052904841479567,0.22515080237794316
0.31812000414221775,0.2382985681343923
0.036214663115430264,0.28184889511308103
0.04901801635406833,0.08587835316773483
0.474524639653158,0.16989225589718301
0.0680478956367044,0.14766768779381953
0.3080717969811141,0.17210647096206733
0.06328984340679406,0.2155160909147571
0.15671840107061097,0.3207647041484755
0.21726963395115118,0.06879975074244563
0.8191412907180234,0.356056919383997
0.08744270023212988,0.20167449479076513
0.18837332871733362,0.23336827664500492
0.030155751028557026,0.13711891962262904
0.36721883478529377,0.30377995815270464
0.8742264764526569,0.4081999673944096
0.09253222262125524,0.3017830525349062
0.22579843770251443,0.3124441528543091
0.23886735369630713,0.34388328469376733
0.48439221163673873,0.39314858867294833
0.15349579193424287,0.30451666482005213
0.12003756203133185,0.18054334086743556
0.1228318891354938,0.4289861276841668
0.2199220609911403,0.1969729609748913
0.009535377168970481,0.34912284800120735
0.1533712671382172,0.23907105149334207
0.46441808404228124,0.22720259489541908
0.11822642658108126,0.1189568171807154
0.15106813722933468,0.11090709935186978
0.35485937459868916,0.16018111544167715
0.24057507910845105,0.1740357019636451
0.10423384609373275,0.18123066367944973
0.17399839055762098,0.09370877615223136
0.838080257474724,0.19886478653936143
0.8423651312218376,0.20796021059843345
0.3082849371199,0.4479066768895315
0.3723434638223282,0.2991866176444455
0.09783865788304995,0.10843670491832731
0.09267809091081977,0.14935607817676066
0.10035395026340245,0.24103235143715454
0.12133472184198665,0.2449417293765851
0.07443189024448495,0.131896009018599
0.15144591102737268,0.42910064431620176
0.45126231054809135,0.15383321240984846
0.15782813760153488,0.16830275757733532
0.1427899153698458,0.29998326709345197
0.8395069832269246,0.16626886988143322
0.15025500221666688,0.07762821133154536
0.8244340202858628,0.09258496090123625
0.0911556697336657,0.1824782339472317
0.13478105869996956,0.33189372039604165
0.21992759533365272,0.153861266169429
0.21618880773726598,0.10871516630351302
0.17562456666755633,0.33977468866201316
0.00035750585030130494,0.336065446297024
0.06167730684836177,0.11652700494645417
0.262084252427895,0.41681016962332473
0.36511556042244186,0.20811413367105427
0.2130025715736241,0.2699277206974566
0.10566001482363471,0.13081608760971727
0.18772908648520042,0.18254356715314268
0.12857342736357774,0.3540939667236272
0.11194876689653208,0.389853278979037
0.17497189409086172,0.1668114021957833
0.3319645875354931,0.30594299591193885
0.17760628930724395,0.31853654365176637
0.03252330794200208,0.29425083158430326
0.13178106983276736,0.4818378462704822
0.16596315387050825,0.47211606708035364
0.23477254097520922,0.1437621132854481
0.09046615585420294,0.14223857242476162
0.2424610593818838,0.18086423094619522
0.26952844873664444,0.26755143964679595
0.05065590133909626,0.1871529043467578
0.2220785361444788,0.17895345499081097
0.22446717473853542,0.4813282624784109
0.32202090462390126,0.3690759913030746
0.31738908761870244,0.14951302238638345
0.07517517019838428,0.19086945412635625
0.17833331497503804,0.1343945334348438
0.8354626928191246,0.19043093296954783
0.1594546345571351,0.17985033895016414
0.2663949697852442,0.30950561271958305
0.12189278932066808,0.1787162150007804
0.1717911380601454,0.2262024967650456
0.8203751475531488,0.11616363674316077
0.025061847417579067,0.09582011145244244
0.1790738723370922,0.1152371776456697
0.1347512984008296,0.26327239296859106
0.03177671478479903,0.2997246963187328
0.1501335804121655,0.3111490221636153
0.066790786608576,0.14938402314000415
0.48463758359710984,0.25040285841560744
0.17141085368085832,0.28629232467707033
0.2136453883327901,0.12975213586173845
0.30940341631865653,0.2011231681999249
0.26246163221689905,0.2420583625857223
0.4561062497148696,0.4053800263578615
0.32280601324129116,0.15686528870811509
0.0929035005369686,0.2880327749439715
0.887611751485304,0.19083687455149234
0.28324998541096474,0.2527273343326495
0.32005975738111303,0.19311328206512066
0.8543872841974264,0.2981807165636021
0.15950000643915627,0.26673335508641777
0.21496484444566935,0.20788159632668726
0.12865394463820762,0.133989864458932
0.344109885643529,0.16264809267972152
0.04645578618281206,0.39104989155783887
0.1241724165713476,0.09926256454112518
0.23565200516128448,0.12960233562357273
0.09188712055042977,0.07167028421990597
0.8253260374985858,0.3469644661164315
9.91554110932774e-05,0.1436683487226206
0.8240647583357119,0.18542150911132257
0.820235079446704,0.2642154267190404
0.12836138822366394,0.17950270165791268
0.09434395836843167,0.1545359549946508
0.22350767728526563,0.2638101661304686
0.832926493057231,0.18328968478619073
0.14921410003234836,0.4248880331465737
0.0022440190619979748,0.3239265538665022
0.18820765671804782,0.274407809100249
0.06160605434159589,0.1431285517617793
0.13938570869028075,0.2324080142622931
0.573197428625157,0.3990483307296497
0.3002286551117579,0.543057429920384
0.4958298593046725,0.24731037360070834
0.062222023842411975,0.23869082964674004
0.5403200321769256,0.15063089623247403
0.3565045203114433,0.19917266564823843
0.14272369601664728,0.4097722980708136
0.060353784891018725,0.30542702735538424
0.1229276326433114,0.20494182440090744
0.15817268022425385,0.4266182732982063
0.24145177230251744,0.10054750647893806
0.1163577360308721,0.2941049931969861
0.2098156156820854,0.31847213800760904
0.03322166859162232,0.3208051161830949
0.36498651504976193,0.29498812391586055
0.016354708749265322,0.13510142182514184
0.13815783494180686,0.17710459403824716
0.030041576928802504,0.2387660409748377
0.08190065168731202,0.0951093578462408
0.09003635439960392,0.2157333053540365
0.12980342731446096,0.15208126127036728
0.17524160088215737,0.2803523078145007
0.14110085732598446,0.24419610805287054
0.15608694925552574,0.33344056050698234
0.17437407702437194,0.09206499757437117
0.11461298429738245,0.20857478914850353
0.8676624133282138,0.2628267411990652
0.32277863018287317,0.15236021675291989
0.21099333844228566,0.3597503583272441
0.0023119586163873186,0.2533625735794965
0.03228529013177679,0.2180868547723811
0.27314582559558565,0.22546765337794505
0.07699434916049001,0.18661481925347967
0.2332078881357622,0.18165642476119073
0.1719234975559978,0.1636427966324951
0.1939378355074338,0.03835997295177716
0.1266771006567192,0.4400182939002115
0.20775344618122218,0.20446510812163435
0.1985949228498965,0.1428080631523981
0.10847334005354367,0.5947743811256774
0.19417640112283316,0.24159880475406353
0.19607734873246369,0.2717749899598117
0.15538631687128418,0.21427595495241658
0.3217782710787663,0.31133171281476607
0.1593655954442344,0.4112868706883077
0.15244792678142205,0.3810310704942778
0.3199210565277587,0.09259109940953793
0.16097627625622582,0.29872875075924166
0.18861780476638176,0.34731840251327684
0.16952677157349974,0.09259130564177176
0.1277784396547695,0.19166638487249615
0.8406888075317542,0.32075035593516826
0.14126596798506189,0.19043093296954783
0.0898671930006057,0.2319585803896413
0.8400113389950399,0.35788919826790067
0.19586060690886167,0.36850783767959094
0.11184863469052864,0.315974768234243
0.008014119454711092,0.17010375504186107
0.826577734872658,0.1609295700103834
0.2970711739516137,0.1746957067531572
0.5077626387025548,0.3247032900336492
0.12005463788817743,0.31847460028703684
0.82946483571923,0.22935942395116596
0.12584098287614826,0.23213624242793005
0.3095341953292648,0.46924381244759217
0.04331613716770257,0.15708102550028266
0.8361516286556514,0.1672792830447016
0.2510383740076675,0.2775172595120755
0.12187405049085695,0.2971390065292243
0.18220290609083023,0.34871277676945717
0.29575451758606386,0.09551563693290654
0.06649410228584682,0.13719854464753967
0.2936389235736521,0.3334232691671078
0.1128637893963013,0.10081628669247313
0.16650224513037634,0.33790698562494476
0.17177100710608145,0.22836667327076185
0.1314945178416468,0.4086357505363755
0.8659814454859744,0.1172433993060185
0.8119859307020695,0.17232666431185947
0.18151427568792003,0.23156671027570186
0.09030432042218149,0.17349938331037906
0.03316484336349867,0.1548309988953692
0.16955582779232822,0.2682413284243827
0.8461975853228899,0.33080297326208324
0.3182406436983903,0.1153160100167895
0.06455945206366409,0.17379860119333085
0.038383962280939314,0.16791986160352454
0.8134537945524909,0.2990982716578989
0.37357284651406975,0.33390188153209777
0.021545259598991562,0.17710459403824716
0.12068391948349397,0.4148356906070784
0.18372023254594783,0.14626984497414908
0.098879332500751,0.3707949239008971
0.8253621319360727,0.22428466980516412
0.16182358175472691,0.10918773310502139
0.1402563251009609,0.24318446302822844
0.16200809758060328,0.2229092638275278
0.17149432482795224,0.24375316252371443
0.14679077249520425,0.1668732857200817
0.16097487321368117,0.331854592895296
0.28988631002672716,0.28206180383654594
0.21731643007593524,0.15972157622392633
0.06138113780015977,0.28619137313495546
0.13275947427953888,0.26997692258554873
0.09573360440120318,0.3349736687003399
0.2696287561218063,0.29058688519860354
0.16972673172631164,0.19194781027251753
0.23007968986724744,0.17648859871842246
0.32481067752257387,0.2798029207841826
0.23256297035242668,0.21696299206812833
0.18457445736660627,0.27506983131716123
0.12035952298364937,0.49439715909568516
0.09027770174624664,0.1914773079016766
